Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
1124;Photon_Pure;M150;;714;714;760;370;385;371,400936;355;403,250640;PM;PM
1125;PH_Photon;WS150;;132;130;138;92;93;82,364803;87;94,369398;PM;PM
1126;Photon_Pure;WS60;;445;452;397;108;145;146,631807;140;162,428627;PM;PM
1127;Photon_Pure;WS80;;3324;3225;3133;1196;1302;1346,969968;1207;1592,920613;PM;PM
1128;Photon_Pure;L100;;1229;1245;1029;214;347;344,035224;379;394,939934;PM;PL
1129;Photon_Pure;WS80;;194;185;191;73;78;81,602437;73;96,537551;PM;PM
1130;Photon_Pure;L100;;9323;9604;7988;1761;2559;2727,662014;2788;2969,693923;PM;PL
1131;PH_Photon;NS150;;42;48;43;33;35;33,752269;33;32,415471;PH;PM
1132;Photon_Pure;L80;;983;951;768;121;236;234,573310;273;314,900288;PL;PL
1133;Photon_Pure;HK100;;1719;1834;1748;642;717;738,017452;675;712,489633;PM;PM
1134;PH_Photon;HK300;;56;56;55;49;47;50,103426;45;48,132063;PH;PM
1135;PH_Photon;WS150;;1524;1514;1536;1084;1085;956,074990;1006;1104,963426;PM;PM
1136;Photon_Pure;WS110;;503;588;506;318;307;295,822096;281;274,450091;PM;PM
1137;PH_Photon;NS200;;220;225;209;186;205;190,204367;195;182,705382;PH;PM
1138;Photon_Pure;NS30;;143;135;103;5;26;25,078048;37;39,535058;PL;PL
1139;PH_Photon;NS200;;388;418;424;381;361;389,478484;343;374,251347;PH;PH
1140;Photon_Pure;NS20;;211;182;63;3;19;20,156019;70;78,304003;PL;PL
1141;PH_Photon;Cs;;1462;1434;1334;1361;1358;1391,448832;1358;1336,892607;PH;PH
1142;Photon_Pure;NS80;;5649;6012;5701;3030;2848;2970,919457;2606;3064,449391;PM;PM
1143;Photon_Pure;NS40;;351;375;310;38;93;87,738604;102;79,749980;PL;PL
1144;Photon_Pure;M150;;75;77;75;40;39;39,065382;36;42,510360;PM;PM
1145;Photon_Pure;HK100;;3134;3244;2947;1160;1254;1298,303544;1180;1389,939292;PM;PM
1146;Photon_Pure;M150;;61;65;61;32;32;31,568576;30;32,557866;PM;PM
1147;Photon_Pure;M30;;203;195;98;4;24;26,653488;59;57,802468;PL;PL
1148;PH_Photon;WS150;;251;260;250;191;180;195,370922;167;187,616817;PH;PM
1149;Photon_Pure;WS60;;1279;1348;1215;338;442;451,524467;425;445,231545;PM;PM
1150;PH_Photon;NS200;;1970;2158;2119;1776;1859;1815,866119;1765;1744,541712;PH;PM
1151;Photon_Pure;L50;;309;306;179;13;51;49,655768;81;83,163529;PL;PL
1152;Photon_Pure;M150;;3055;3112;3020;1676;1574;1612,843698;1451;1788,622115;PM;PM
1153;PH_Photon;HK300;;634;652;630;527;522;538,935135;496;517,665249;PH;PM
1154;Photon_Pure;HK100;;160;155;151;65;64;69,318110;61;82,519371;PM;PM
1155;Photon_Pure;M50;;205;205;139;11;38;37,511385;55;52,991554;PL;PL
1156;PH_Photon;WS150;;2721;2884;2858;2112;2019;2160,215656;1871;2074,590144;PH;PM
1157;Photon_Pure;WS60;;8579;9272;8193;2116;2876;2955,561854;2765;2708,678133;PM;PM
1158;Photon_Pure;WS110;;3166;3463;3344;1990;1929;1867,333235;1764;1858,853979;PM;PM
1159;Photon_Pure;NS20;;913;830;281;10;83;88,760252;303;306,656621;PL;PL
1160;PH_Photon;NS200;;1091;1141;1153;995;1034;1017,307827;982;977,375565;PH;PM
1161;Photon_Pure;H60;;1585;1601;1544;517;564;620,877143;530;669,216224;PM;PM
1162;Photon_Pure;S75;;1058;1075;839;126;251;254,303329;291;299,205949;PL;PL
1163;Photon_Pure;NS20;;275;240;80;3;24;25,542369;88;99,738935;PL;PL
1164;Photon_Pure;L50;;611;554;338;29;97;95,276495;153;203,655073;PL;PL
1165;PH_Photon;Cs;;534;591;538;493;540;504,039012;540;484,267491;PH;PH
1166;Photon_Pure;NS40;;256;284;225;33;67;67,514061;73;55,262890;PL;PL
1167;Photon_Pure;HK60;;137;139;115;17;35;34,286902;39;38,571160;PL;PL
1168;PH_Photon;Cs;;1698;1660;1650;1556;1689;1590,868063;1689;1528,438572;PH;PM
1169;Photon_Pure;NS80;;2965;3034;2972;1505;1438;1499,085897;1316;1627,807607;PM;PM
1170;PH_Photon;Cs;;207;203;209;181;208;185,076224;208;177,793947;PH;PM
1171;PH_Photon;NS200;;89;87;85;82;81;83,836489;77;80,547534;PH;PM
1172;PH_Photon;HK250;;2594;2722;2597;2001;2013;2046,715754;1881;1965,556287;PH;PM
1173;Photon_Pure;M60;;616;590;458;63;133;135,502162;162;194,560638;PL;PL
1174;Photon_Pure;S60;;1758;1739;1466;230;464;443,458254;491;535,582051;PL;PL
1175;Photon_Pure;S60;;336;345;290;47;90;88,674676;96;94,857975;PL;PL
1176;Photon_Pure;NS80;;2297;2434;2434;1265;1150;1244,728359;1053;1263,347239;PM;PM
1177;Photon_Pure;NS40;;1386;1357;1218;164;356;347,877779;387;410,254293;PL;PL
1178;Photon_Pure;M50;;1780;1710;1165;86;323;310,274084;463;505,725500;PL;PL
1179;Photon_Pure;S60;;165;162;147;23;43;43,825249;46;50,942377;PL;PL
1180;Photon_Pure;H60;;5812;6061;5790;1848;2056;2276,561648;1932;2271,457055;PM;PM
1181;Photon_Pure;H60;;5923;6124;5954;1749;2164;2244,815680;2033;2240,336839;PM;PM
1182;Photon_Pure;M60;;2550;2567;1851;235;553;544,753476;670;707,078181;PL;PL
1183;Photon_Pure;L100;;7603;7712;6568;1412;2136;2212,159899;2328;2477,604903;PM;PL
1184;Photon_Pure;M150;;1581;1741;1648;827;841;829,589575;775;795,060448;PM;PM
1185;Photon_Pure;L50;;202;184;119;10;33;32,878784;53;66,121524;PL;PL
1186;PH_Photon;H150;;156;159;164;130;134;132,943309;126;127,697310;PH;PM
1187;Photon_Pure;HK60;;1972;1932;1576;229;496;468,814419;538;600,139176;PL;PL
1188;PH_Photon;NS150;;50;54;51;39;40;39,889822;38;38,309193;PH;PM
1189;Photon_Pure;M150;;2124;2200;2164;1058;1113;1068,351550;1026;1128,039484;PM;PM
1190;PH_Photon;NS150;;232;251;231;176;189;180,029175;176;172,882512;PH;PM
1191;Photon_Pure;S75;;837;825;659;107;204;203,625271;236;260,190414;PL;PL
1192;Photon_Pure;NS20;;485;416;135;5;42;43,601995;155;181,405115;PL;PL
1193;Photon_Pure;NS30;;443;423;299;17;81;75,810601;113;123,035334;PL;PL
1194;Photon_Pure;L100;;2151;2251;1823;383;602;614,039419;656;646,069958;PM;PL
1195;Photon_Pure;M60;;231;245;185;24;52;54,189750;64;55,423440;PL;PL
1196;Photon_Pure;NS80;;2922;2967;2789;1590;1464;1519,368979;1340;1720,255109;PM;PM
1197;Photon_Pure;NS60;;400;404;382;119;140;148,642814;132;161,100432;PM;PM
1198;Photon_Pure;NS60;;166;176;166;50;61;63,586363;58;60,699906;PM;PM
1199;Photon_Pure;WS80;;1529;1685;1507;630;657;687,302262;609;648,955382;PM;PM
1200;PH_Photon;H250;;421;438;433;368;400;376,287867;384;361,481616;PH;PM
1201;PH_Photon;NS150;;587;626;593;466;506;476,609956;471;457,745742;PH;PM
1202;PH_Photon;H250;;647;739;670;621;639;634,850397;614;610,000227;PH;PH
1203;Photon_Pure;WS110;;3687;4054;3804;2380;2258;2199,642248;2065;2210,355109;PM;PM
1204;PH_Photon;HK300;;60;63;61;49;50;50,111962;48;48,132063;PH;PM
1205;PH_Photon;WS150;;2691;2781;2932;1946;2034;1745,672600;1885;1873,842902;PM;PM
1206;Photon_Pure;L100;;270;284;232;52;77;79,981471;84;82,715962;PM;PL
1207;Photon_Pure;HK60;;636;658;557;79;171;163,317883;186;167,472192;PL;PL
1208;Photon_Pure;NS40;;556;585;495;66;143;142,623512;156;136,378545;PL;PL
1209;Photon_Pure;M50;;1544;1457;1018;82;279;273,423015;400;461,181943;PL;PL
1210;Photon_Pure;NS40;;2910;3001;2635;348;760;751,696661;825;751,102995;PL;PL
1211;Photon_Pure;HK100;;1586;1712;1540;594;628;671,953104;591;654,730130;PM;PM
1212;Photon_Pure;H60;;5450;5599;5014;1618;1924;1999,162800;1808;2153,455619;PM;PM
1213;PH_Photon;NS200;;482;515;483;430;465;439,663002;442;422,383410;PH;PH
1214;Photon_Pure;WS80;;1402;1439;1295;556;570;598,964885;529;661,618505;PM;PM
1215;Photon_Pure;HK60;;1540;1607;1314;183;405;385,926353;440;394,404709;PL;PL
1216;PH_Photon;NS150;;252;282;249;195;211;199,453376;197;191,545965;PH;PM
1217;Photon_Pure;M60;;2501;2386;1923;268;549;566,571973;665;797,369833;PL;PL
1218;Photon_Pure;H60;;244;260;248;69;87;91,429273;82;84,361008;PM;PM
1219;PH_Photon;H250;;119;129;120;112;112;114,502910;108;110,016144;PH;PH
1220;Photon_Pure;M150;;181;188;180;100;95;96,316224;88;103,915485;PM;PM
1221;Photon_Pure;NS40;;1427;1456;1175;159;361;343,239921;392;385,338625;PL;PL
1222;PH_Photon;WS150;;3828;4097;3822;2766;2783;2436,350735;2579;2614,216027;PM;PM
1223;Photon_Pure;S75;;7691;7822;6369;1066;1907;1979,735715;2205;2249,879359;PL;PL
1224;Photon_Pure;WS60;;2000;2151;2032;522;691;724,092201;665;644,652997;PM;PM
1225;Photon_Pure;WS110;;814;943;868;505;497;479,920220;455;436,087403;PM;PM
1226;Photon_Pure;S75;;869;813;678;108;203;206,497130;235;298,064268;PL;PL
1227;Photon_Pure;HK60;;1272;1319;1036;134;323;300,635898;351;324,712821;PL;PL
1228;PH_Photon;NS150;;210;220;228;163;175;166,721186;163;160,112781;PH;PM
1229;Photon_Pure;S75;;1715;1925;1486;227;454;453,739658;525;362,388426;PL;PL
1230;Photon_Pure;M100;;180;180;169;52;62;65,434189;61;72,903894;PM;PM
1231;Photon_Pure;M50;;189;180;131;10;34;34,487797;50;54,467911;PL;PL
1232;Photon_Pure;NS80;;560;595;581;306;279;300,230575;256;306,698311;PM;PM
1233;Photon_Pure;M100;;299;290;274;82;103;104,612621;101;124,715809;PM;PM
1234;Photon_Pure;NS20;;386;329;117;5;33;36,650103;120;145,316867;PL;PL
1235;PH_Photon;NS150;;300;322;322;272;263;278,101969;245;267,182064;PH;PM
1236;Photon_Pure;WS110;;3150;3300;3182;2076;1915;1886,689704;1752;2040,883382;PM;PM
1237;Photon_Pure;WS80;;1675;1768;1705;664;711;741,548893;659;736,467485;PM;PM
1238;Photon_Pure;NS40;;2471;2693;2063;298;642;620,626231;697;564,615908;PL;PL
1239;Photon_Pure;WS80;;6209;6554;6703;2470;2658;2811,579877;2463;2686,168693;PM;PM
1240;Photon_Pure;S60;;521;547;474;71;142;140,615687;151;134,290314;PL;PL
1241;Photon_Pure;WS80;;3648;3537;3408;1373;1472;1509,881298;1364;1800,208003;PM;PM
1242;Photon_Pure;M30;;2319;2158;1158;39;273;302,846904;664;697,258433;PL;PL
1243;PH_Photon;H250;;148;152;157;136;140;139,046716;135;133,591032;PH;PM
1244;PH_Photon;Cs;;289;291;281;286;282;292,359615;282;280,934082;PH;PH
1245;Photon_Pure;NS40;;8996;9489;7298;1095;2338;2218,183716;2538;2304,724643;PL;PL
1246;Photon_Pure;M50;;399;372;254;20;71;68,358382;102;122,514579;PL;PL
1247;Photon_Pure;WS110;;2353;2549;2589;1475;1400;1399,809999;1281;1381,581434;PM;PM
1248;Photon_Pure;L100;;307;331;265;53;89;87,837427;98;83,711230;PM;PL
1249;Photon_Pure;NS60;;3898;4238;3579;1285;1447;1516,930653;1360;1481,255694;PM;PM
1250;Photon_Pure;M60;;262;255;207;25;57;58,586256;70;77,020277;PL;PL
1251;Photon_Pure;NS40;;7596;7810;6343;913;1948;1883,320581;2115;2050,393148;PL;PL
1252;Photon_Pure;S60;;2535;2585;2063;369;674;658,011741;713;755,274288;PL;PL
1253;Photon_Pure;WS60;;402;425;378;102;135;138,852825;130;136,305313;PM;PM
1254;Photon_Pure;M150;;231;233;227;117;117;115,792086;108;129,509592;PM;PM
1255;PH_Photon;H150;;659;728;654;546;545;558,370006;510;536,328702;PH;PM
1256;Photon_Pure;M50;;401;399;273;21;74;73,133430;107;104,468928;PL;PL
1257;Photon_Pure;NS60;;367;388;372;113;132;142,753787;124;136,180887;PM;PM
1258;Photon_Pure;HK60;;452;460;363;57;117;111,270134;127;129,165098;PL;PL
1259;Photon_Pure;M50;;3943;3921;2615;200;727;704,668889;1040;1032,940440;PL;PL
1260;Photon_Pure;M30;;510;489;225;10;60;63,699898;148;148,576295;PL;PL
1261;PH_Photon;Cs;;63;66;62;57;62;58,279004;62;55,990359;PH;PH
1262;PH_Photon;NS200;;37;42;42;35;36;35,781759;35;34,380045;PH;PM
1263;Photon_Pure;L50;;1388;1353;843;61;230;229,419894;363;385,026473;PL;PL
1264;PH_Photon;H250;;1240;1296;1219;1137;1171;1162,477157;1124;1116,860319;PH;PH
1265;Photon_Pure;NS80;;203;235;220;111;104;111,232507;96;96,923400;PM;PM
1266;Photon_Pure;M30;;1687;1555;774;43;197;218,089049;479;537,538264;PL;PL
1267;PH_Photon;HK300;;1251;1323;1321;1097;1078;1121,697432;1024;1077,568839;PH;PM
1268;PH_Photon;NS200;;930;1022;990;835;895;853,751448;850;820,209645;PH;PM
1269;Photon_Pure;S60;;2879;2913;2530;401;780;763,457143;825;834,735890;PL;PL
1270;Photon_Pure;S75;;230;246;183;30;57;57,542569;66;58,636698;PL;PL
1271;Photon_Pure;NS20;;560;473;161;8;49;52,095065;178;215,460001;PL;PL
1272;Photon_Pure;NS60;;140;150;128;44;50;52,999511;47;53,115678;PM;PM
1273;Photon_Pure;HK100;;535;541;548;177;211;215,132285;199;223,870858;PM;PM
1274;Photon_Pure;WS80;;103;107;98;38;42;42,785872;39;45,174568;PM;PM
1275;Photon_Pure;NS20;;398;341;124;4;34;37,687370;126;147,304669;PL;PL
1276;Photon_Pure;M60;;2108;2249;1662;191;471;474,384204;570;478,715627;PL;PL
1277;Photon_Pure;NS40;;208;232;186;24;54;53,705704;59;41,474276;PL;PL
1278;Photon_Pure;WS60;;2131;2163;1960;537;709;722,864330;682;786,358960;PM;PM
1279;Photon_Pure;L50;;5703;5616;3525;260;970;960,251010;1525;1542,666025;PL;PL
1280;Photon_Pure;NS40;;777;818;652;93;201;193,820198;219;196,076867;PL;PL
1281;PH_Photon;H250;;280;278;296;280;262;286,219928;252;275,040360;PH;PM
1282;Photon_Pure;WS60;;118;126;111;31;40;41,462120;39;39,972866;PM;PM
1283;Photon_Pure;NS30;;1263;1226;862;43;233;215,264835;325;331,761157;PL;PL
1284;Photon_Pure;NS20;;242;236;72;3;22;24,144362;82;71,041102;PL;PL
1285;Photon_Pure;HK100;;90;92;90;30;35;36,044772;33;37,449250;PM;PM
1286;Photon_Pure;S60;;7966;8416;7331;1156;2225;2207,431228;2351;2060,884056;PL;PL
1287;Photon_Pure;M60;;2242;2283;1871;204;494;515,276984;598;570,025301;PL;PL
1288;Photon_Pure;M50;;176;174;118;10;33;32,240436;48;47,452638;PL;PL
1289;Photon_Pure;L80;;140;141;111;18;34;34,383885;40;41,461341;PL;PL
1290;Photon_Pure;M60;;294;298;220;26;64;63,239993;78;78,433780;PL;PL
1291;Photon_Pure;M50;;313;307;206;16;57;55,566406;82;85,179666;PL;PL
1292;Photon_Pure;S75;;4691;4738;3641;577;1128;1125,295069;1304;1370,315811;PL;PL
1293;PH_Photon;H150;;367;367;358;303;299;309,867429;280;297,632961;PH;PM
1294;PH_Photon;NS150;;394;409;418;305;325;311,965208;303;299,597535;PH;PM
1295;Photon_Pure;NS20;;2513;2291;722;33;224;240,179506;816;850,655442;PL;PL
1296;Photon_Pure;M100;;4789;5078;4709;1447;1687;1825,146525;1654;1764,803009;PM;PM
1297;PH_Photon;NS200;;100;96;93;84;88;85,900123;84;82,512108;PH;PM
1298;Photon_Pure;S75;;5489;5600;4414;676;1356;1343,059646;1568;1545,966289;PL;PL
1299;PH_Photon;Cs;;190;188;186;188;184;192,180506;184;184,669956;PH;PH
1300;PH_Photon;WS150;;135;147;138;104;98;106,376414;91;102,157848;PH;PM
1301;Photon_Pure;M100;;6501;6903;6210;1821;2300;2364,577166;2255;2302,973250;PM;PM
1302;Photon_Pure;L100;;2448;2485;2214;452;695;725,700093;758;781,384659;PM;PL
1303;Photon_Pure;M60;;4042;4007;3106;387;907;895,035173;1098;1151,296211;PL;PL
1304;Photon_Pure;WS60;;314;339;296;79;105;108,509167;101;101,088811;PM;PM
1305;Photon_Pure;L100;;227;239;176;42;62;63,357958;68;70,568916;PM;PL
1306;Photon_Pure;S75;;8391;8065;6405;1003;1942;1959,157097;2246;2720,656300;PL;PL
1307;Photon_Pure;NS60;;297;309;267;90;106;109,293654;100;116,948982;PM;PM
1308;Photon_Pure;M60;;1807;1823;1361;165;397;392,719419;481;490,723926;PL;PL
1309;Photon_Pure;WS110;;104;104;108;65;64;60,364232;59;67,627448;PM;PM
1310;Photon_Pure;WS60;;142;151;136;36;47;49,444823;46;47,206251;PM;PM
1311;Photon_Pure;M150;;262;268;261;142;136;137,631685;126;151,044496;PM;PM
1312;Photon_Pure;S60;;138;145;121;21;37;37,884955;40;37,777371;PL;PL
1313;Photon_Pure;HK60;;327;319;262;36;81;76,587398;88;98,838012;PL;PL
1314;Photon_Pure;L50;;2724;2635;1679;109;449;446,512322;706;757,920159;PL;PL
1315;PH_Photon;NS200;;201;193;190;179;186;183,023260;177;175,829373;PH;PM
1316;Photon_Pure;S75;;707;679;528;86;160;164,188006;186;232,272348;PL;PL
1317;Photon_Pure;M50;;2142;2048;1361;123;383;378,466298;548;635,558556;PL;PL
1318;Photon_Pure;M50;;618;608;408;32;116;110,238610;166;167,079698;PL;PL
1319;Photon_Pure;M50;;201;205;140;10;37;37,060949;54;48,157380;PL;PL
1320;PH_Photon;Cs;;1451;1469;1394;1306;1437;1335,320958;1437;1282,866822;PH;PH
1321;Photon_Pure;NS30;;1827;1820;1307;47;352;313,561200;491;428,829997;PL;PL
1322;Photon_Pure;M60;;216;221;171;21;48;49,111282;59;56,457121;PL;PL
1323;Photon_Pure;L80;;8686;8654;6792;1071;2101;2086,939473;2429;2613,338752;PL;PL
1324;PH_Photon;H150;;1679;1782;1657;1426;1412;1458,217116;1322;1400,741262;PH;PM
1325;Photon_Pure;S60;;5038;4864;4069;753;1316;1301,532571;1391;1705,327044;PL;PL
1326;Photon_Pure;M30;;10208;9771;4627;252;1204;1323,894270;2924;3008,772787;PL;PL
1327;Photon_Pure;L100;;5004;5120;4179;966;1397;1458,531535;1523;1647,765454;PM;PL
1328;Photon_Pure;HK100;;3999;4059;3949;1481;1618;1681,579628;1522;1803,859394;PM;PM
1329;Photon_Pure;H60;;1447;1522;1486;455;538;571,052814;506;546,954421;PM;PM
1330;Photon_Pure;M30;;10488;9941;4783;214;1216;1332,815069;2954;3119,342833;PL;PL
1331;Photon_Pure;NS60;;98;101;96;31;36;37,986863;34;39,203001;PM;PM
1332;Photon_Pure;L50;;379;362;231;16;62;62,009164;99;109,562631;PL;PL
1333;PH_Photon;H150;;91;99;91;74;76;75,680117;72;72,689238;PH;PM
1334;Photon_Pure;NS20;;368;351;118;4;34;37,273261;127;111,813393;PL;PL
1335;Photon_Pure;WS80;;1039;1043;1000;421;419;454,180414;389;507,767260;PM;PM
1336;Photon_Pure;L80;;716;750;586;95;180;181,780226;209;192,338546;PL;PL
1337;Photon_Pure;L100;;103;111;91;20;29;31,114448;32;29,550986;PM;PL
1338;Photon_Pure;NS30;;8204;7909;5743;343;1534;1455,492561;2136;2222,086613;PL;PL
1339;PH_Photon;NS150;;86;90;95;68;73;69,548967;68;66,795516;PH;PM
1340;PH_Photon;NS200;;2695;2689;2684;2344;2443;2396,818731;2319;2302,480728;PH;PM
1341;PH_Photon;HK250;;3771;3801;3824;2866;2842;2931,596707;2655;2815,234542;PH;PM
1342;Photon_Pure;WS110;;235;241;243;153;144;140,216432;132;153,592388;PM;PM
1343;Photon_Pure;HK60;;3761;3871;2918;467;934;908,195386;1013;1053,199118;PL;PL
1344;PH_Photon;H150;;954;1024;990;819;845;837,481385;791;804,493053;PH;PM
1345;Photon_Pure;M30;;1805;1750;831;37;215;232,570275;523;509,437621;PL;PL
1346;Photon_Pure;L50;;516;515;314;22;87;85,559374;137;134,401529;PL;PL
1347;PH_Photon;HK300;;778;775;787;652;639;666,752435;607;640,451124;PH;PM
1348;Photon_Pure;L100;;2677;2801;2211;506;761;773,112243;830;834,507926;PM;PL
1349;Photon_Pure;NS20;;3787;3424;1184;35;345;366,133302;1253;1277,250239;PL;PL
1350;Photon_Pure;M30;;178;169;84;4;21;23,279781;51;52,660669;PL;PL
1351;Photon_Pure;L100;;126;126;103;22;34;34,852229;38;41,975178;PM;PL
1352;Photon_Pure;M50;;2923;2885;2029;161;550;542,576021;787;778,329564;PL;PL
1353;Photon_Pure;NS20;;1313;1207;396;15;119;127,452039;435;433,498346;PL;PL
1354;PH_Photon;WS150;;4357;4553;4221;3396;3197;3473,489649;2963;3335,846652;PH;PM
1355;Photon_Pure;NS40;;811;865;667;92;213;197,768262;232;194,948692;PL;PL
1356;PH_Photon;HK250;;215;236;225;170;173;173,872416;162;166,988790;PH;PM
1357;PH_Photon;WS150;;310;311;328;220;229;196,664975;213;220,281043;PM;PM
1358;Photon_Pure;NS80;;236;244;256;126;119;126,096145;109;130,085496;PM;PM
1359;Photon_Pure;HK100;;80;81;82;30;32;34,305168;31;36,114127;PM;PM
1360;Photon_Pure;NS30;;6605;6490;4671;281;1261;1187,820721;1757;1703,537601;PL;PL
1361;Photon_Pure;WS60;;1383;1459;1306;353;461;479,634979;444;471,923296;PM;PM
1362;Photon_Pure;WS80;;2530;2689;2725;967;1085;1121,889897;1006;1052,565515;PM;PM
1363;PH_Photon;H150;;3000;3128;3297;2689;2550;2749,397210;2386;2641,369743;PH;PM
1364;Photon_Pure;NS20;;183;159;48;2;16;16,177574;59;67,542568;PL;PL
1365;Photon_Pure;M50;;4019;4036;2841;193;771;740,054671;1104;994,742281;PL;PL
1366;Photon_Pure;HK100;;2976;3081;2862;1047;1153;1209,680427;1085;1269,244767;PM;PM
1367;Photon_Pure;M50;;429;410;270;24;77;75,021535;111;127,258795;PL;PL
1368;Photon_Pure;M150;;5238;5336;5205;2844;2709;2751,610382;2496;3040,221220;PM;PM
1369;Photon_Pure;NS20;;3888;3428;1182;37;355;367,229373;1292;1375,681152;PL;PL
1370;Photon_Pure;S60;;4167;4460;3569;592;1134;1109,915285;1199;1064,187749;PL;PL
1371;PH_Photon;HK300;;128;145;144;118;114;120,642596;109;115,909866;PH;PM
1372;Photon_Pure;L100;;755;791;657;134;218;217,886628;238;223,578242;PM;PL
1373;Photon_Pure;L50;;1192;1137;703;50;201;191,221362;317;348,468053;PL;PL
1374;Photon_Pure;HK60;;155;161;129;15;40;36,263836;44;37,999864;PL;PL
1375;Photon_Pure;WS80;;394;393;360;153;157;165,225053;146;191,669565;PM;PM
1376;Photon_Pure;M30;;609;588;277;11;72;76,950108;175;172,840127;PL;PL
1377;Photon_Pure;HK60;;583;608;486;69;153;144,195107;166;150,846031;PL;PL
1378;Photon_Pure;NS80;;4323;4783;4928;2295;2235;2353,144858;2045;2129,221348;PM;PM
1379;Photon_Pure;M50;;565;538;367;31;102;100,057453;146;166,974857;PL;PL
1380;Photon_Pure;WS80;;1968;2235;1952;795;837;880,178147;776;776,615537;PM;PM
1381;Photon_Pure;L100;;150;152;124;26;42;41,681540;46;48,288174;PM;PL
1382;Photon_Pure;S60;;1645;1640;1386;239;428;432,006087;453;508,911821;PL;PL
1383;PH_Photon;NS150;;2849;2987;2853;2344;2388;2397,147371;2223;2302,480728;PH;PM
1384;Photon_Pure;M60;;346;344;275;32;76;77,358806;93;95,812780;PL;PL
1385;Photon_Pure;NS30;;209;212;151;7;40;37,254046;57;47,534611;PL;PL
1386;Photon_Pure;S60;;5879;5892;5223;894;1585;1609,914683;1675;1793,081793;PL;PL
1387;PH_Photon;NS150;;250;268;260;176;206;157,908092;192;165,504110;PM;PM
1388;PH_Photon;HK300;;832;833;733;682;685;697,470073;651;669,919734;PH;PM
1389;Photon_Pure;HK100;;7709;7886;7733;2590;3026;3103,537047;2846;3216,358433;PM;PM
1390;Photon_Pure;S60;;7460;7692;6608;1048;2003;1998,511477;2117;2065,490008;PL;PL
1391;PH_Photon;Cs;;78;81;77;72;77;73,612214;77;70,724664;PH;PH
1392;Photon_Pure;H60;;205;218;205;67;74;81,713019;70;78,557365;PM;PM
1393;Photon_Pure;NS20;;748;720;240;9;69;76,627107;254;223,482300;PL;PL
1394;PH_Photon;WS150;;1991;2144;1986;1374;1431;1228,704981;1326;1301,397031;PM;PM
1395;Photon_Pure;M30;;3920;3870;1883;89;480;525,435815;1168;1055,698908;PL;PL
1396;PH_Photon;HK300;;434;486;448;400;385;408,958169;366;392,914800;PH;PH
1397;PH_Photon;NS150;;160;150;163;117;122;102,119247;114;124,294468;PM;PM
1398;Photon_Pure;S60;;10238;10217;8947;1362;2716;2662,048826;2870;3021,880787;PL;PL
1399;Photon_Pure;M60;;245;246;184;24;54;54,088198;66;68,647459;PL;PL
1400;Photon_Pure;WS80;;725;777;800;296;308;336,031119;286;309,275820;PM;PM
1401;Photon_Pure;L80;;4599;4570;3625;588;1138;1121,299760;1316;1404,160815;PL;PL
1402;Photon_Pure;WS110;;1300;1349;1301;772;749;725,245010;685;787,467761;PM;PM
1403;PH_Photon;Cs;;2122;2208;2068;2094;2157;2140,575932;2157;2056,908978;PH;PH
1404;Photon_Pure;M150;;729;784;724;394;378;383,823167;349;393,771149;PM;PM
1405;PH_Photon;H150;;77;80;76;60;66;61,369120;62;58,937220;PH;PM
1406;Photon_Pure;WS110;;581;629;630;362;353;342,901035;323;340,929860;PM;PM
1407;Photon_Pure;WS110;;70;80;74;45;43;42,065365;40;39,534954;PM;PM
1408;Photon_Pure;H60;;90;91;88;26;31;33,292123;30;35,314963;PM;PM
1409;Photon_Pure;L80;;612;607;474;76;151;146,547604;175;187,002829;PL;PL
1410;Photon_Pure;WS60;;175;175;153;41;56;56,175918;54;65,019798;PM;PM
1411;Photon_Pure;L100;;810;849;675;148;230;231,834346;251;246,789575;PM;PL
1412;PH_Photon;NS200;;37;36;35;29;33;29,661279;32;28,486323;PH;PM
1413;Photon_Pure;M50;;1322;1314;893;67;249;238,638978;357;344,567398;PL;PL
1414;PH_Photon;HK250;;4056;4099;3760;3049;3038;3118,879546;2838;2994,993063;PH;PM
1415;PH_Photon;WS150;;548;571;572;397;387;352,377840;359;382,270557;PM;PM
1416;PH_Photon;NS150;;1172;1270;1131;976;991;998,099163;923;958,712112;PH;PM
1417;Photon_Pure;WS110;;215;233;214;131;126;122,248541;116;126,239994;PM;PM
1418;Photon_Pure;L50;;1663;1550;1042;78;277;279,166663;436;509,015657;PL;PL
1419;Photon_Pure;WS60;;638;654;577;157;211;212,991090;203;229,468902;PM;PM
1420;PH_Photon;Cs;;62;68;63;60;63;61,337110;63;58,937220;PH;PH
1421;Photon_Pure;S60;;1054;1060;950;148;285;283,477608;302;307,758390;PL;PL
1422;Photon_Pure;H60;;386;412;398;109;139;145,430957;131;132,125298;PM;PM
1423;Photon_Pure;M30;;967;910;486;21;114;130,094840;278;287,116121;PL;PL
1424;Photon_Pure;L100;;376;390;313;70;105;108,146836;115;118,380288;PM;PL
1425;Photon_Pure;NS60;;3749;4044;3857;1202;1368;1499,395768;1286;1365,783147;PM;PM
1426;Photon_Pure;S60;;915;966;806;142;247;253,635170;261;249,007501;PM;PL
1427;PH_Photon;H150;;44;47;45;38;37;38,856937;35;37,326906;PH;PM
