Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
1113;Photon_Pure;H60;;3679;4118;3526;1107;1308;1396,166000;1229;1217,282441;PM;PM
1114;PH_Photon;Co60;;1474;1578;1345;1320;1574;1349,651160;1574;1296,618840;PH;PH
1115;Photon_Pure;NS60;;1729;1848;1744;534;627;673,214248;589;630,364789;PM;PM
1116;PH_Photon;HK250;;2528;2711;2592;1897;1944;1940,486588;1816;1863,398439;PH;PM
1117;Photon_Pure;HK100;;102;108;106;38;41;44,037480;39;42,462926;PM;PM
1118;Photon_Pure;HK60;;10729;11383;8807;1241;2757;2625,204909;2989;2640,537332;PL;PL
1119;Photon_Pure;WS60;;617;651;579;160;207;214,947754;199;212,888744;PM;PM
1120;Photon_Pure;WS80;;489;494;511;164;199;199,465481;185;205,326201;PM;PM
1121;PH_Photon;HK300;;2354;2528;2591;2071;2022;2117,609187;1921;2034,316377;PH;PM
1122;Photon_Pure;NS30;;5999;5948;4176;235;1108;1059,311337;1543;1504,230471;PL;PL
1123;PH_Photon;NS150;;502;526;487;385;413;393,802083;385;378,180495;PH;PM
1124;Photon_Pure;WS80;;3304;3622;3158;1307;1354;1436,789580;1255;1386,409358;PM;PM
1125;BH_Pure;Sr90;;1628;954;616;78;0;78;1483;1484,633594;BH;BH
1126;PH_Photon;Cs;;1849;1866;1639;1722;1797;1760,523581;1797;1691,498214;PH;PH
1127;Photon_Pure;WS80;;3650;3791;3697;1418;1486;1592,763276;1377;1626,778797;PM;PM
1128;Photon_Pure;M150;;105;111;107;53;55;53,346035;51;54,778932;PM;PM
1129;Photon_Pure;HK100;;3597;3812;3670;1364;1500;1557,286094;1411;1522,472025;PM;PM
1130;PH_Photon;Cs;;112;112;101;105;115;107,347411;115;103,140135;PH;PH
1131;PH_Photon;H150;;125;139;133;105;110;107,375154;103;103,140135;PH;PM
1132;Photon_Pure;WS60;;4073;4274;3801;1070;1389;1422,896159;1336;1434,597761;PM;PM
1133;PH_Photon;HK300;;994;1075;1047;888;855;907,952266;812;872,270856;PH;PM
1134;Photon_Pure;WS110;;243;261;218;145;141;132,627355;129;145,051378;PM;PM
1135;PH_Photon;WS150;;444;469;478;322;328;288,208251;304;303,764063;PM;PM
1136;Photon_Pure;M100;;7132;7019;6501;2075;2515;2566,589970;2466;3002,032571;PM;PM
1137;Photon_Pure;S60;;125;126;111;17;33;33,051102;35;36,097981;PL;PL
1138;PH_Photon;WS150;;2579;2806;2717;1959;1952;2003,840383;1809;1924,300233;PH;PM
1139;Photon_Pure;NS80;;118;128;131;63;60;63,791924;55;60,585216;PM;PM
1140;Photon_Pure;WS80;;169;194;187;65;73;76,633934;68;60,230157;PM;PM
1141;Photon_Pure;M150;;120;128;128;68;64;66,344806;59;66,789208;PM;PM
1142;Photon_Pure;HK100;;2382;2465;2318;802;934;950,636053;879;985,349453;PM;PM
1143;Photon_Pure;L50;;1509;1489;935;71;260;255,896815;410;407,533550;PL;PL
1144;PH_Photon;WS150;;355;385;363;271;261;277,199261;242;266,199777;PH;PM
1145;Photon_Pure;NS40;;689;725;589;75;173;168,995547;188;166,948154;PL;PL
1146;PH_Photon;Co60;;447;460;473;425;489;434,487911;489;417,471975;PH;PM
1147;PH_Photon;NS200;;1829;1892;1952;1795;1762;1834,946741;1673;1763,205165;PH;PH
1148;Photon_Pure;NS40;;570;589;495;69;146;144,621071;159;149,745155;PL;PL
1149;PH_Photon;H250;;207;189;212;183;190;187,116384;183;179,758521;PH;PM
1150;Photon_Pure;NS20;;407;393;134;4;38;41,728464;141;119,626474;PL;PL
1151;Photon_Pure;L80;;3051;2869;2348;373;735;717,124038;850;1036,094598;PL;PL
1152;Photon_Pure;WS60;;156;166;151;43;54;56,637592;52;54,227096;PM;PM
1153;Photon_Pure;WS80;;480;513;462;176;195;200,234920;181;199,265527;PM;PM
1154;PH_Photon;Co60;;257;238;254;242;272;247,407806;272;237,713454;PH;PM
1155;Photon_Pure;L100;;263;265;226;49;74;76,349810;81;87,181106;PM;PL
1156;Photon_Pure;H60;;212;234;208;63;75;80,541719;71;71,138098;PM;PM
1157;BL_Pure;Kr85;;57;1;1;1;0;1;137;125,879520;BL;BL
1158;Photon_Pure;NS20;;586;548;177;6;52;56,959085;192;186,600532;PL;PL
1159;PH_Photon;HK250;;171;173;172;134;133;137,055639;125;131,626458;PH;PM
1160;Photon_Pure;NS20;;5022;4527;1537;51;451;482,645866;1638;1710,880777;PL;PL
1161;Photon_Pure;NS60;;1741;1927;1836;590;665;724,545788;625;619,620006;PM;PM
1162;Photon_Pure;L80;;255;257;195;34;61;62,286726;71;77,274120;PL;PL
1163;Photon_Pure;NS40;;265;283;226;32;69;67,014825;75;63,892306;PL;PL
1164;PH_Photon;H250;;86;89;91;86;85;87,910407;82;84,476682;PH;PH
1165;BH_Pure;Sr90;;277;156;107;13;0;13;246;248,905401;BH;BH
1166;PH_Photon;HK300;;529;541;569;456;451;466,285382;429;447,922872;PH;PM
1167;Photon_Pure;NS20;;231;213;70;3;20;22,721267;76;76,061230;PL;PL
1168;Photon_Pure;L50;;2395;2382;1409;115;404;397,175949;636;645,747199;PL;PL
1169;Photon_Pure;M50;;936;898;611;51;169;166,326729;243;271,390096;PL;PL
1170;PH_Photon;Co60;;164;175;168;161;178;164,582861;178;158,148207;PH;PH
1171;Photon_Pure;M50;;2798;2866;2007;142;534;526,926151;765;656,538742;PL;PL
1172;Photon_Pure;NS80;;1653;1694;1565;815;788;807,607412;721;899,387305;PM;PM
1173;Photon_Pure;S75;;156;165;134;20;39;40,214725;46;39,460479;PL;PL
1174;Photon_Pure;S75;;900;845;656;104;200;202,347851;232;306,698491;PL;PL
1175;Photon_Pure;NS30;;5622;5492;3860;163;1066;946,291093;1485;1428,421730;PL;PL
1176;Photon_Pure;M100;;3982;4133;3728;1121;1377;1435,679915;1350;1489,370293;PM;PM
1177;PH_Photon;Co60;;167;164;170;156;178;159,488863;178;153,236772;PH;PM
1178;Photon_Pure;M100;;3388;3246;3134;955;1193;1203,355445;1170;1456,292314;PM;PM
1179;Photon_Pure;HK100;;895;899;913;334;365;381,804251;344;408,220258;PM;PM
1180;PH_Photon;H250;;2546;2720;2458;2422;2493;2476,067000;2392;2379,099114;PH;PH
1181;PH_Photon;HK250;;898;926;912;707;699;723,112919;653;694,476909;PH;PM
1182;Photon_Pure;M50;;2015;1897;1335;108;369;358,176612;529;604,796600;PL;PL
1183;Photon_Pure;L100;;115;114;93;23;32;33,363910;35;41,365003;PM;PL
1184;Photon_Pure;S75;;110;116;89;13;26;26,852235;31;27,932504;PL;PL
1185;Photon_Pure;M60;;214;211;163;20;46;46,819690;56;61,544713;PL;PL
1186;BL_Pure;Kr85;;712;8;1;3;0;3;1612;1572,364319;BL;BL
1187;PH_Photon;NS150;;1016;985;1000;733;814;638,795576;758;764,216195;PM;PM
1188;Photon_Pure;M50;;3156;3150;2050;169;589;563,471608;843;831,420330;PL;PL
1189;PH_Photon;WS150;;45;48;46;32;33;28,483716;31;30,304301;PM;PM
1190;Photon_Pure;NS80;;95;103;98;50;48;49,800117;44;49,237748;PM;PM
1191;Photon_Pure;WS60;;229;241;202;60;76;78,178850;74;81,600432;PM;PM
1192;Photon_Pure;M100;;462;462;424;130;159;164,396595;156;185,738544;PM;PM
1193;Photon_Pure;M50;;371;355;240;22;67;66,625448;97;109,864000;PL;PL
1194;PH_Photon;WS150;;92;96;98;64;69;57,869537;64;61,787608;PM;PM
1195;Photon_Pure;L100;;445;466;378;78;125;126,434724;137;132,386123;PM;PL
1196;Photon_Pure;NS20;;1089;998;287;7;95;96,058347;348;362,893097;PL;PL
1197;Photon_Pure;L100;;512;511;429;91;142;144,108843;155;171,101179;PM;PL
1198;Photon_Pure;H60;;1263;1365;1308;379;456;490,968972;429;437,276378;PM;PM
1199;Photon_Pure;WS110;;4032;4393;4592;2571;2516;2449,412251;2301;2363,386987;PM;PM
1200;PH_Photon;NS150;;39;40;38;33;32;33,745867;30;32,415471;PH;PM
1201;Photon_Pure;NS40;;3178;3253;2770;376;839;801,113606;911;847,819565;PL;PL
1202;Photon_Pure;L80;;417;417;321;54;102;101,054644;118;127,073046;PL;PL
1203;PH_Photon;NS150;;1371;1484;1438;1143;1186;1168,877195;1104;1122,754041;PH;PM
1204;Photon_Pure;NS30;;534;525;377;18;101;93,116336;141;133,983707;PL;PL
1205;Photon_Pure;M150;;1440;1556;1514;801;780;784,794134;719;779,286984;PM;PM
1206;Photon_Pure;NS30;;2516;2515;1790;113;484;459,748467;674;623,101985;PL;PL
1207;Photon_Pure;NS60;;366;396;383;117;135;147,201193;127;131,408708;PM;PM
1208;Photon_Pure;WS80;;2165;2296;2030;862;895;935,135035;830;970,313805;PM;PM
1209;Photon_Pure;M50;;139;135;89;8;25;24,775495;37;39,745434;PL;PL
1210;PH_Photon;NS150;;1417;1458;1422;1151;1198;1177,136001;1115;1130,612337;PH;PM
1211;PH_Photon;H250;;52;53;53;52;50;53,155130;48;51,078924;PH;PH
1212;Photon_Pure;WS60;;119;122;110;33;41;42,318144;40;45,333885;PM;PM
1213;PH_Photon;H150;;172;183;179;144;146;147,258573;137;141,449328;PH;PM
1214;Photon_Pure;WS110;;162;172;167;97;96;91,778504;88;95,465592;PM;PM
1215;Photon_Pure;M30;;3068;2863;1339;69;357;382,487833;868;955,772619;PL;PL
1216;Photon_Pure;WS80;;1815;1860;1598;654;725;723,943038;672;818,229323;PM;PM
1217;Photon_Pure;L100;;596;614;517;119;168;179,188136;184;193,924932;PM;PL
1218;BH_Pure;Sr90;;127;73;47;6;0;6;116;114,223240;BH;BH
1219;BL_Pure;Kr85;;51;1;1;1;0;1;112;112,629360;BL;BL
1220;Photon_Pure;NS30;;8841;8321;6049;414;1630;1564,261321;2270;2583,966014;PL;PL
1221;Photon_Pure;M100;;1591;1728;1567;449;575;589,679262;564;533,824277;PM;PM
1222;PH_Photon;NS200;;44;45;39;40;40;40,897097;38;39,291480;PH;PH
1223;Photon_Pure;HK60;;1230;1287;981;139;316;293,808938;343;316,142201;PL;PL
1224;PH_Photon;H150;;82;96;93;76;74;77,701070;70;74,653812;PH;PH
1225;Photon_Pure;M150;;659;679;647;337;334;332,877312;308;362,338662;PM;PM
1226;PH_Photon;NS150;;140;162;146;107;121;109,447324;113;105,104709;PH;PM
1227;Photon_Pure;NS30;;1581;1571;1122;69;296;286,812454;413;396,715822;PL;PL
1228;Photon_Pure;NS80;;4467;4667;4759;2415;2299;2394,169214;2104;2463,841154;PM;PM
1229;Photon_Pure;H60;;6408;6537;6494;1925;2294;2451,898008;2155;2501,999079;PM;PM
1230;Photon_Pure;M30;;2227;2113;1045;44;267;286,665189;649;655,932280;PL;PL
1231;Photon_Pure;WS60;;6206;6738;6133;1676;2216;2257,834074;2131;2023,240058;PM;PM
1232;PH_Photon;NS150;;1878;1891;1917;1420;1521;1452,521308;1416;1394,847540;PH;PM
1233;Photon_Pure;NS40;;147;154;123;16;37;35,620919;41;36,428743;PL;PL
1234;Photon_Pure;WS60;;151;173;144;39;52;53,523585;50;42,413794;PM;PM
1235;Photon_Pure;NS20;;476;418;146;4;43;44,752669;158;168,985086;PL;PL
1236;Photon_Pure;M60;;9236;9173;6944;919;2009;2043,800245;2432;2666,022419;PL;PL
1237;Photon_Pure;WS110;;3299;3554;3432;2075;1991;1936,071791;1821;1981,807277;PM;PM
1238;Photon_Pure;NS40;;1427;1447;1241;175;371;362,336482;403;395,061426;PL;PL
1239;Photon_Pure;M60;;4833;4757;3626;446;1055;1045,263901;1277;1398,403336;PL;PL
1240;PH_Photon;H250;;424;453;444;427;406;436,478989;390;419,436549;PH;PH
1241;PH_Photon;H150;;3419;3724;3511;2881;3001;2946,146729;2808;2829,968847;PH;PM
1242;Photon_Pure;HK100;;924;929;895;334;358;380,561924;337;418,790665;PM;PM
1243;Photon_Pure;HK60;;2275;2383;1783;240;588;528,554398;638;573,985758;PL;PL
1244;Photon_Pure;L100;;696;745;595;131;199;204,517719;217;202,539445;PM;PL
1245;PH_Photon;WS150;;1407;1493;1480;936;979;857,714064;908;897,717410;PM;PM
1246;PH_Photon;Co60;;793;806;791;775;849;792,254286;849;761,272425;PH;PH
1247;PH_Photon;Cs;;1757;1839;1779;1646;1723;1682,801171;1723;1616,844402;PH;PH
1248;BL_Pure;Kr85;;458;3;3;2;0;2;1028;1011,436879;BL;BL
1249;Photon_Pure;L100;;1016;1027;836;169;280;277,343731;306;323,846121;PM;PL
1250;Photon_Pure;NS60;;135;134;125;42;46;50,566089;44;57,890715;PM;PM
1251;Photon_Pure;M150;;3882;3986;3681;2056;1994;1983,175707;1838;2215,346046;PM;PM
1252;Photon_Pure;M30;;117;105;54;3;13;15,045284;33;39,178944;PL;PL
1253;Photon_Pure;H60;;3732;4029;3794;1084;1329;1418,298793;1249;1276,806439;PM;PM
1254;Photon_Pure;WS60;;136;157;128;35;46;47,934026;45;37,523663;PM;PM
1255;Photon_Pure;NS60;;7738;8677;8207;2622;2934;3232,629168;2757;2671,513147;PM;PM
1256;Photon_Pure;S60;;147;148;127;23;39;40,135034;42;45,346717;PM;PL
1257;Photon_Pure;NS20;;422;404;133;4;39;42,114910;143;127,061608;PL;PL
1258;Photon_Pure;M60;;2234;2358;1857;244;500;540,863528;605;543,944762;PL;PL
1259;Photon_Pure;M100;;1490;1466;1334;431;505;531,047791;496;628,693804;PM;PM
1260;PH_Photon;WS150;;192;211;202;140;145;124,777819;135;127,010677;PM;PM
1261;PH_Photon;HK300;;2580;2526;2560;2297;2191;2348,629557;2081;2256,313239;PH;PM
1262;Photon_Pure;M100;;4315;4535;3979;1138;1477;1503,248875;1448;1524,740614;PM;PM
1263;Photon_Pure;M50;;127;119;81;6;23;21,590317;33;38,292286;PL;PL
1264;PH_Photon;H150;;2514;2718;2746;2055;2168;2101,629351;2029;2018,599785;PH;PM
1265;Photon_Pure;WS110;;262;314;289;168;165;159,706761;151;136,195874;PM;PM
1266;Photon_Pure;WS110;;86;94;85;52;51;48,607931;47;49,725590;PM;PM
1267;Photon_Pure;L100;;894;907;724;168;252;254,047668;275;299,063679;PM;PL
1268;BL_Pure;Kr85;;596;1;1;1;0;1;1296;1316,185560;BL;BL
1269;Photon_Pure;NS80;;395;432;374;200;192;197,470144;176;200,523939;PM;PM
1270;Photon_Pure;S75;;129;125;99;16;31;30,597304;36;41,517174;PL;PL
1271;Photon_Pure;M150;;129;127;123;65;66;63,741890;61;74,669628;PM;PM
1272;PH_Photon;HK250;;125;139;132;101;101;103,294834;95;99,210987;PH;PM
1273;Photon_Pure;M60;;473;491;356;46;107;105,121811;130;121,290686;PL;PL
1274;Photon_Pure;NS60;;2169;2268;2074;746;779;870,692796;732;898,278389;PM;PM
1275;Photon_Pure;L50;;516;499;322;25;87;87,783747;138;146,492297;PL;PL
1276;Photon_Pure;NS40;;955;954;855;113;244;242,993950;265;267,752455;PL;PL
1277;Photon_Pure;NS30;;1252;1204;896;55;232;226,512620;324;340,598016;PL;PL
1278;PH_Photon;WS150;;991;1113;1024;759;731;776,355544;678;745,555833;PH;PM
1279;Photon_Pure;HK60;;9845;9619;7589;1045;2397;2238,240468;2599;2975,077464;PL;PL
1280;Photon_Pure;L100;;158;169;132;31;44;46,717878;49;47,435497;PM;PL
1281;Photon_Pure;L100;;9219;9491;8130;1777;2594;2753,110082;2826;2937,576540;PM;PL
1282;Photon_Pure;S75;;2933;2829;2323;347;701;695,792813;811;930,425018;PL;PL
1283;Photon_Pure;NS40;;586;617;508;64;150;144,938091;163;140,968933;PL;PL
1284;Photon_Pure;NS20;;409;385;125;5;37;40,585695;136;128,962310;PL;PL
1285;PH_Photon;NS200;;42;43;45;37;41;37,832589;39;36,344619;PH;PM
1286;PH_Photon;HK300;;1010;1001;1007;851;845;870,243450;803;835,926237;PH;PM
1287;Photon_Pure;S75;;8578;8968;6881;1049;2082;2102,426504;2407;2265,859976;PL;PL
1288;PH_Photon;NS200;;1922;1792;1943;1640;1800;1677,032806;1709;1610,950680;PH;PM
1289;BH_Pure;Sr90;;905;576;398;52;0;44,519232;901;709,934748;Mixed_BH;BH
1290;Photon_Pure;L80;;5903;5966;4631;721;1451;1420,581918;1678;1711,371911;PL;PL
1291;Photon_Pure;M150;;672;713;680;373;357;361,126417;329;375,432155;PM;PM
1292;Photon_Pure;WS80;;261;274;239;100;107;109,383707;100;116,607729;PM;PM
1293;Photon_Pure;WS80;;2746;2847;2725;1100;1097;1209,504921;1017;1260,229325;PM;PM
1294;Photon_Pure;HK60;;231;242;194;25;59;55,997296;65;57,041549;PL;PL
1295;Photon_Pure;M100;;951;957;889;253;327;332,362463;321;364,918824;PM;PM
1296;PH_Photon;HK250;;908;906;887;638;675;560,875971;631;653,323332;PM;PM
1297;Photon_Pure;HK100;;618;630;591;213;240;247,568883;226;267,251886;PM;PM
1298;PH_Photon;H250;;41;42;41;39;39;39,870615;38;38,309193;PH;PH
1299;Photon_Pure;L100;;1496;1574;1318;291;426;449,802363;465;455,955998;PM;PL
1300;BH_Pure;Sr90;;69;42;29;3;0;3;65;65,354371;BH;BH
1301;Photon_Pure;H60;;373;411;362;117;134;144,775818;126;130,893422;PM;PM
1302;PH_Photon;H150;;659;751;746;585;615;598,153126;576;574,637895;PH;PM
1303;Photon_Pure;M100;;330;369;312;101;117;125,596088;115;111,315157;PM;PM
1304;Photon_Pure;M100;;2645;2907;2541;756;923;978,097591;905;880,039056;PM;PM
1305;Photon_Pure;HK100;;376;398;364;131;150;152,853142;142;153,145434;PM;PM
1306;Photon_Pure;WS80;;767;802;736;280;314;318,016055;291;329,764121;PM;PM
1307;Photon_Pure;H60;;832;853;833;252;300;318,266851;282;324,895333;PM;PM
1308;PH_Photon;WS150;;3837;4209;3854;3153;2878;3224,500513;2667;3097,150911;PH;PM
1309;Photon_Pure;S75;;976;913;733;114;224;223,251127;259;332,968113;PL;PL
1310;BL_Pure;Kr85;;731;12;1;1;0;1;1719;1614,325158;BL;BL
1311;Photon_Pure;M150;;81;84;81;40;42;40,309086;39;42,882911;PM;PM
1312;PH_Photon;NS150;;748;811;825;606;633;619,764734;590;595,265922;PH;PM
1313;Photon_Pure;M100;;6226;6049;5467;1750;2133;2168,535552;2091;2653,888367;PM;PM
1314;PH_Photon;HK300;;686;693;719;568;573;580,869385;545;557,939016;PH;PM
1315;Photon_Pure;S75;;430;436;318;51;99;99,728424;115;125,080118;PL;PL
1316;Photon_Pure;M30;;9165;8781;4279;166;1085;1171,592737;2637;2633,002074;PL;PL
1317;Photon_Pure;WS80;;5555;5918;5817;2278;2313;2531,981178;2144;2442,461127;PM;PM
1318;Photon_Pure;WS110;;157;152;147;95;94;86,593916;86;105,182627;PM;PM
1319;PH_Photon;WS150;;94;94;83;63;66;54,915886;62;66,310978;PM;PM
1320;PH_Photon;HK250;;575;566;579;441;435;451,082347;407;433,188567;PH;PM
1321;Photon_Pure;M100;;205;206;187;62;70;75,417169;69;85,205877;PM;PM
1322;Photon_Pure;NS40;;2280;2217;1941;262;596;557,426420;648;687,480641;PL;PL
1323;PH_Photon;Cs;;32;36;34;34;34;34,751009;34;33,397758;PH;PH
1324;Photon_Pure;L100;;8519;8546;6954;1777;2422;2530,181589;2639;3043,549869;PM;PL
1325;PH_Photon;WS150;;62;65;64;38;44;35,624351;41;37,758729;PM;PM
1326;Photon_Pure;M30;;2112;1904;947;39;247;258,727719;602;693,396402;PL;PL
1327;BL_Pure;Kr85;;392;1;3;1;0;1;966;865,682119;BL;BL
1328;Photon_Pure;WS80;;5465;5841;5649;2143;2264;2421,858388;2098;2324,400014;PM;PM
1329;Photon_Pure;NS40;;428;447;357;48;111;104,326549;121;108,234807;PL;PL
1330;Photon_Pure;L50;;3566;3516;2181;168;607;600,427492;955;968,834376;PL;PL
1331;BL_Pure;Kr85;;1080;1;1;3;0;3;2482;2385,033800;BL;BL
1332;PH_Photon;H250;;2476;2520;2533;2206;2358;2255,580338;2263;2166,925122;PH;PM
1333;BH_Pure;Sr90;;89;54;36;5;0;5;83;83,952925;BH;BH
1334;Photon_Pure;L80;;225;220;178;30;56;55,522022;65;71,984013;PL;PL
1335;PH_Photon;Cs;;1034;1074;1049;1095;1082;1119,194187;1082;1075,604265;PH;PH
1336;BH_Pure;Sr90;;1715;1056;703;98;0;98;1634;1634,298678;BH;BH
1337;Photon_Pure;M100;;8311;8427;7822;2587;2952;3141,516563;2894;3428,078832;PM;PM
1338;Photon_Pure;WS110;;257;272;248;148;149;139,477042;137;149,736653;PM;PM
1339;PH_Photon;NS150;;149;145;139;107;112;92,258955;105;112,328374;PM;PM
1340;Photon_Pure;M60;;6515;6844;5260;586;1434;1476,892589;1736;1532,315315;PL;PL
1341;Photon_Pure;NS40;;103;109;88;13;27;26,360286;30;25,919618;PL;PL
1342;PH_Photon;WS150;;263;262;269;175;193;158,367665;179;180,403179;PM;PM
1343;Photon_Pure;M30;;1379;1234;612;24;154;166,652530;376;458,672597;PL;PL
1344;Photon_Pure;L100;;1905;1973;1498;333;527;521,569677;575;596,649128;PM;PL
1345;Photon_Pure;M50;;3553;3409;2240;167;647;603,475846;926;1019,994800;PL;PL
1346;PH_Photon;NS150;;466;465;490;349;390;306,038514;363;347,286345;PM;PM
1347;Photon_Pure;S60;;121;120;99;16;31;30,353305;33;37,034879;PL;PL
1348;Photon_Pure;NS30;;2610;2628;1906;138;504;497,723224;703;643,005346;PL;PL
1349;Photon_Pure;WS110;;460;479;510;282;276;269,476000;253;277,782925;PM;PM
1350;PH_Photon;H150;;178;188;190;152;152;155,432017;143;149,307624;PH;PM
1351;PH_Photon;WS150;;140;145;148;94;100;85,801883;93;92,302823;PM;PM
1352;Photon_Pure;NS80;;158;180;158;84;79;83,005512;73;77,304278;PM;PM
1353;Photon_Pure;WS80;;7090;7458;6849;2930;2999;3154,008072;2779;3274,819894;PM;PM
1354;Photon_Pure;WS110;;562;629;584;356;351;332,380167;321;323,673049;PM;PM
1355;Photon_Pure;S60;;810;808;704;107;220;209,561471;233;239,236394;PL;PL
1356;PH_Photon;WS150;;861;890;874;608;623;540,117003;578;596,582499;PM;PM
1357;Photon_Pure;M150;;4466;4349;4236;2260;2257;2206,895351;2080;2627,792841;PM;PM
1358;Photon_Pure;NS20;;901;812;299;11;82;91,188962;301;305,448439;PL;PL
1359;BL_Pure;Kr85;;198;1;1;2;0;2;400;437,259280;BL;BL
1360;Photon_Pure;WS80;;130;137;133;54;53;59,124740;50;59,113043;PM;PM
1361;PH_Photon;Co60;;34;33;33;32;36;32,715117;36;31,433184;PH;PM
1362;Photon_Pure;L50;;6674;6102;3975;275;1097;1060,637419;1724;2120,985670;PL;PL
1363;Photon_Pure;HK100;;6351;6722;6444;2418;2607;2749,596393;2452;2706,113329;PM;PM
1364;Photon_Pure;WS80;;917;950;882;343;379;385,039238;352;406,308207;PM;PM
1365;Photon_Pure;M50;;8299;8476;5551;465;1591;1527,590613;2277;2050,511661;PL;PL
1366;Photon_Pure;NS60;;885;916;849;278;323;339,367310;304;352,238739;PM;PM
1367;Photon_Pure;NS40;;147;148;120;17;36;35,477855;40;41,654835;PL;PL
1368;Photon_Pure;S60;;7797;8160;6652;1199;2065;2118,684017;2182;2190,273737;PL;PL
1369;Photon_Pure;M100;;603;660;575;185;216;229,805222;212;212,763045;PM;PM
1370;Photon_Pure;L80;;3006;3038;2412;379;751;738,598374;869;873,584472;PL;PL
1371;Photon_Pure;NS30;;3289;3402;2394;94;644;582,430851;898;688,740959;PL;PL
1372;Photon_Pure;M150;;333;346;342;177;172;174,644037;159;184,312427;PM;PM
1373;Photon_Pure;S75;;160;157;127;19;38;38,171083;44;48,963617;PL;PL
1374;Photon_Pure;M100;;1254;1323;1143;368;435;457,502812;427;470,087833;PM;PM
1375;PH_Photon;WS150;;53;55;55;38;38;33,783195;36;36,861280;PM;PM
1376;PH_Photon;Cs;;63;68;64;63;65;64,399484;65;61,884081;PH;PH
1377;Photon_Pure;WS60;;668;685;619;168;225;227,427280;217;240,918549;PM;PM
1378;Photon_Pure;S60;;678;673;576;96;175;177,119926;185;209,193041;PL;PL
1379;Photon_Pure;NS80;;126;129;124;67;61;65,191414;56;71,770209;PM;PM
1380;PH_Photon;Co60;;153;157;148;145;164;148,238107;164;142,431615;PH;PH
1381;Photon_Pure;L50;;5259;5262;3257;298;917;925,511754;1442;1410,116047;PL;PL
1382;PH_Photon;H150;;2781;2727;2922;2338;2366;2390,881777;2214;2296,587006;PH;PM
1383;PH_Photon;NS200;;1072;1101;1100;884;1015;904,038400;964;868,341708;PH;PM
1384;Photon_Pure;WS110;;150;158;150;96;91;87,938555;84;94,608700;PM;PM
1385;Photon_Pure;WS110;;207;216;202;131;125;119,614734;115;131,460887;PM;PM
1386;PH_Photon;H250;;227;241;228;204;220;208,580745;212;200,386548;PH;PH
1387;Photon_Pure;M150;;1196;1173;1114;610;603;591,213132;556;704,428599;PM;PM
1388;Photon_Pure;HK100;;548;586;531;210;222;234,598275;209;233,776676;PM;PM
1389;Photon_Pure;L100;;117;125;104;22;33;34,953781;37;33,668984;PM;PL
1390;Photon_Pure;M30;;133;127;61;3;16;17,171334;39;39,097116;PL;PL
1391;Photon_Pure;WS80;;118;126;121;46;49;51,977435;46;50,187726;PM;PM
1392;PH_Photon;H250;;59;62;60;55;58;56,230308;56;54,025785;PH;PH
1393;PH_Photon;H250;;368;374;396;319;354;326,190843;340;313,349553;PH;PM
1394;PH_Photon;H150;;309;292;303;227;244;196,184514;229;240,828903;PM;PM
1395;PH_Photon;Co60;;74;70;71;71;79;72,583598;79;69,742377;PH;PM
1396;Photon_Pure;NS80;;86;90;87;43;42;43,306351;39;45,254822;PM;PM
1397;Photon_Pure;WS60;;703;722;642;169;229;233,291728;221;248,032677;PM;PM
1398;Photon_Pure;NS30;;2505;2428;1768;115;472;453,396745;658;675,629993;PL;PL
1399;Photon_Pure;NS30;;486;462;319;23;90;84,325531;126;140,900354;PL;PL
1400;PH_Photon;NS200;;193;186;192;164;173;167,704988;165;161,095068;PH;PM
1401;PH_Photon;HK300;;370;367;415;329;320;336,395911;304;323,172423;PH;PM
1402;Photon_Pure;NS80;;654;644;619;334;312;325,157134;286;382,496644;PM;PM
1403;Photon_Pure;M150;;2720;2781;2664;1342;1396;1342,503184;1287;1473,358919;PM;PM
1404;Photon_Pure;L50;;342;334;219;15;58;58,237774;92;92,941274;PL;PL
1405;PH_Photon;H150;;62;63;63;50;51;51,136310;48;49,114350;PH;PM
1406;Photon_Pure;NS60;;159;167;158;54;58;64,347506;55;64,035228;PM;PM
1407;PH_Photon;HK300;;116;121;128;98;97;100,215387;93;96,264126;PH;PM
1408;BL_Pure;Kr85;;281;1;1;1;0;1;615;620,552160;BL;BL
1409;Photon_Pure;NS40;;5636;6168;4605;668;1427;1394,688621;1550;1274,638090;PL;PL
1410;BL_Pure;Kr85;;35;1;1;1;0;1;73;77,295600;BL;BL
1411;Photon_Pure;WS80;;245;239;260;92;96;106,026792;89;115,667350;PM;PM
1412;Photon_Pure;M150;;224;222;223;119;116;115,855459;107;132,136868;PM;PM
1413;Photon_Pure;HK60;;10779;9920;8412;1116;2656;2419,323928;2880;3636,339847;PL;PL
1414;BL_Pure;Kr85;;171;2;1;1;0;1;376;377,633560;BL;BL
1415;Photon_Pure;WS80;;373;376;352;149;154;160,789502;143;180,504457;PM;PM
1416;PH_Photon;NS150;;689;706;695;532;559;544,152907;521;522,576684;PH;PM
1417;BL_Pure;Kr85;;117;1;1;1;0;1;247;258,381120;BL;BL
1418;Photon_Pure;M150;;96;90;90;52;48;49,164487;45;61,613450;PM;PM
1419;PH_Photon;H250;;1364;1470;1405;1224;1289;1251,488737;1237;1202,319288;PH;PM
