Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
1163;DU_Pure;DU;;26;11;7;2;0;2;41;19,525812;BH;BH
1164;DU_Pure;DU;;43;18;11;2;0;2;66;31,332338;BH;BH
1165;DU_Pure;DU;;1275;545;352;84;0;84;1965;960,059510;BH;BH
1166;DU_Pure;DU;;76;34;21;4;0;4;119;57,935072;BH;BH
1167;DU_Pure;DU;;116;47;34;6;0;6;182;85,726616;BH;BH
1168;DU_Pure;DU;;1646;683;468;70;0;70;2467;1215,020312;BH;BH
1169;DU_Pure;DU;;198;87;53;11;0;11;306;149,182109;BH;BH
1170;DU_Pure;DU;;167;73;43;7;0;7;256;123,781873;BH;BH
1171;DU_Pure;DU;;926;426;229;65;0;-5,292810;1461;771,747220;Mixed_BH;BH
1172;DU_Pure;DU;;30;13;8;2;0;2;47;22,592144;BH;BH
1173;DU_Pure;DU;;29;12;9;1;0;1;44;21,652397;BH;BH
1174;DU_Pure;DU;;1254;515;358;83;0;83;1953;934,658397;BH;BH
1175;DU_Pure;DU;;30;14;9;1;0;1;47;23,401637;BH;BH
1176;DU_Pure;DU;;380;143;112;18;0;-6,535507;586;335,383668;Mixed_BH;BH
1177;DU_Pure;DU;;221;89;62;16;0;16;342;163,459002;BH;BH
1178;DU_Pure;DU;;1408;657;394;76;0;76;2170;1096,455610;BH;BH
1179;DU_Pure;DU;;122;55;36;7;0;7;185;94,660889;BH;BH
1180;DU_Pure;DU;;1097;435;348;65;0;-23,333806;1704;1037,686078;Mixed_BH;BH
1181;DU_Pure;DU;;118;49;33;8;0;8;181;88,091566;BH;BH
1182;DU_Pure;DU;;215;96;63;10;0;10;334;164,961422;BH;BH
1183;DU_Pure;DU;;1035;437;288;58;0;58;1585;772,258532;BH;BH
1184;DU_Pure;DU;;1694;711;427;108;0;108;2568;1244,686310;BH;BH
1185;DU_Pure;DU;;491;210;142;28;0;28;766;371,144140;BH;BH
1186;DU_Pure;DU;;1466;605;404;55;0;55;2240;1070,464221;BH;BH
1187;DU_Pure;DU;;84;36;19;5;0;-0,354999;132;65,977912;Mixed_BH;BH
1188;DU_Pure;DU;;302;120;91;18;0;-5,807943;478;278,666448;Mixed_BH;BH
1189;DU_Pure;DU;;438;197;107;24;0;-0,461770;687;340,901124;Mixed_BH;BH
1190;DU_Pure;DU;;1279;491;362;53;0;-15,444905;1963;1070,041162;Mixed_BH;BH
1191;DU_Pure;DU;;356;156;90;23;0;23;554;266,672167;BH;BH
1192;DU_Pure;DU;;61;26;18;2;0;2;96;45,608458;BH;BH
1193;DU_Pure;DU;;146;59;40;9;0;9;224;107,023811;BH;BH
1194;DU_Pure;DU;;168;69;47;9;0;9;257;123,880807;BH;BH
1195;DU_Pure;DU;;822;347;230;40;0;40;1272;611,399082;BH;BH
1196;DU_Pure;DU;;760;327;222;45;0;45;1196;577,667895;BH;BH
1197;DU_Pure;DU;;918;412;242;34;0;34;1417;689,205954;BH;BH
1198;DU_Pure;DU;;99;48;27;4;0;4;152;77,527880;BH;BH
1199;DU_Pure;DU;;40;18;10;2;0;0,005352;64;30,739768;Mixed_BH;BH
1200;DU_Pure;DU;;1669;608;412;87;0;401,642610;2613;3201,764348;Mixed_BL;BH
1201;DU_Pure;DU;;82;29;25;5;0;21,160535;126;155,624706;Mixed_BL;BH
1202;DU_Pure;DU;;49;20;14;3;0;3;76;36,335983;BH;BH
1203;DU_Pure;DU;;1476;674;382;89;0;89;2298;1127,348493;BH;BH
1204;DU_Pure;DU;;339;140;93;15;0;15;522;248,343891;BH;BH
1205;DU_Pure;DU;;129;58;38;8;0;8;205;100,192304;BH;BH
1206;DU_Pure;DU;;23;9;6;1;0;-0,201632;35;18,523106;Mixed_BH;BH
1207;DU_Pure;DU;;1886;852;528;121;0;121;2926;1456,075745;BH;BH
1208;DU_Pure;DU;;101;44;29;7;0;7;153;77,345091;BH;BH
1209;DU_Pure;DU;;84;40;23;2;0;2;129;64,715810;BH;BH
1210;DU_Pure;DU;;264;110;78;14;0;14;408;197,778754;BH;BH
1211;DU_Pure;DU;;39;17;11;3;0;3;61;29,899453;BH;BH
1212;DU_Pure;DU;;24;11;6;1;0;0,115922;37;17,529512;Mixed_BH;BH
1213;DU_Pure;DU;;25;11;7;1;0;1;39;18,836623;BH;BH
1214;DU_Pure;DU;;50;22;15;3;0;3;78;38,570679;BH;BH
1215;DU_Pure;DU;;283;125;76;13;0;13;439;212,703103;BH;BH
1216;DU_Pure;DU;;35;15;9;2;0;2;54;25,935688;BH;BH
1217;DU_Pure;DU;;1753;766;486;109;0;109;2746;1330,576469;BH;BH
1218;DU_Pure;DU;;1153;432;357;59;0;-24,071827;1785;1061,539294;Mixed_BH;BH
1219;DU_Pure;DU;;884;375;247;50;0;50;1365;661,567140;BH;BH
1220;DU_Pure;DU;;61;28;16;3;0;3;96;46,521551;BH;BH
1221;DU_Pure;DU;;623;267;179;33;0;33;961;469,710679;BH;BH
1222;DU_Pure;DU;;19;8;5;1;0;1;30;13,994397;BH;BH
1223;DU_Pure;DU;;1077;435;250;70;0;-12,237223;1654;898,439018;Mixed_BH;BH
1224;DU_Pure;DU;;30;14;9;2;0;2;47;23,813614;BH;BH
1225;DU_Pure;DU;;72;29;20;4;0;4;108;52,660698;BH;BH
1226;DU_Pure;DU;;1365;580;344;73;0;73;2085;1002,353685;BH;BH
1227;DU_Pure;DU;;247;102;65;13;0;13;370;180,455133;BH;BH
1228;DU_Pure;DU;;30;11;7;1;0;-0,164647;46;22,333496;Mixed_BH;BH
1229;DU_Pure;DU;;356;143;98;19;0;19;552;259,339725;BH;BH
1230;DU_Pure;DU;;29;12;7;1;0;0,032261;45;21,011318;Mixed_BH;BH
1231;DU_Pure;DU;;460;173;141;23;0;-9,098206;715;418,816708;Mixed_BH;BH
1232;DU_Pure;DU;;49;23;13;2;0;2;76;37,646592;BH;BH
1233;DU_Pure;DU;;82;32;21;4;0;-0,854131;128;67,170200;Mixed_BH;BH
1234;DU_Pure;DU;;351;142;99;26;0;26;544;260,586946;BH;BH
1235;DU_Pure;DU;;82;37;24;4;0;4;127;63,262754;BH;BH
1236;DU_Pure;DU;;102;41;31;5;0;5;161;75,561219;BH;BH
1237;DU_Pure;DU;;607;260;172;32;0;32;954;456,313020;BH;BH
1238;DU_Pure;DU;;444;211;128;25;0;25;685;350,818875;BH;BH
1239;DU_Pure;DU;;156;64;40;10;0;10;241;113,887978;BH;BH
1240;DU_Pure;DU;;1735;662;501;101;0;-34,329986;2643;1580,191282;Mixed_BH;BH
1241;DU_Pure;DU;;286;120;89;12;0;12;445;215,753620;BH;BH
1242;DU_Pure;DU;;1775;708;563;75;0;-25,203514;2758;1561,050138;Mixed_BH;BH
1243;DU_Pure;DU;;380;149;88;14;0;-0,865213;580;279,493804;Mixed_BH;BH
1244;DU_Pure;DU;;420;169;105;24;0;-4,549745;648;349,605504;Mixed_BH;BH
1245;DU_Pure;DU;;139;65;34;7;0;0,515173;214;103,992626;Mixed_BH;BH
1246;DU_Pure;DU;;238;100;66;13;0;13;365;176,973653;BH;BH
1247;DU_Pure;DU;;22;9;5;1;0;-0,048165;34;16,470392;Mixed_BH;BH
1248;DU_Pure;DU;;23;10;6;2;0;2;36;17,472706;BH;BH
1249;DU_Pure;DU;;181;71;52;9;0;-2,612528;281;157,115670;Mixed_BH;BH
1250;DU_Pure;DU;;27;12;7;2;0;2;41;20,539038;BH;BH
1251;DU_Pure;DU;;46;19;13;3;0;3;70;34,282877;BH;BH
1252;DU_Pure;DU;;165;66;47;7;0;-1,638871;251;137,059286;Mixed_BH;BH
1253;DU_Pure;DU;;68;29;18;4;0;4;105;50,580938;BH;BH
1254;DU_Pure;DU;;494;193;142;19;0;-5,092541;766;408,390044;Mixed_BH;BH
1255;DU_Pure;DU;;32;13;9;2;0;2;50;23,632024;BH;BH
1256;DU_Pure;DU;;110;44;30;6;0;-1,444609;168;94,436004;Mixed_BH;BH
1257;DU_Pure;DU;;182;86;50;13;0;13;287;143,378289;BH;BH
1258;DU_Pure;DU;;24;11;7;1;0;1;38;18,559411;BH;BH
1259;DU_Pure;DU;;1322;523;400;63;0;-19,836821;2031;1164,092196;Mixed_BH;BH
1260;DU_Pure;DU;;1105;482;307;46;0;46;1727;829,063942;BH;BH
1261;DU_Pure;DU;;633;273;171;39;0;39;995;475,487097;BH;BH
1262;DU_Pure;DU;;940;394;218;46;0;-2,278502;1458;715,428704;Mixed_BH;BH
1263;DU_Pure;DU;;27;12;8;2;0;2;42;21,024494;BH;BH
1264;DU_Pure;DU;;1041;409;290;43;0;-10,316778;1588;856,203158;Mixed_BH;BH
1265;DU_Pure;DU;;57;25;15;3;0;3;89;42,719205;BH;BH
1266;DU_Pure;DU;;188;79;51;10;0;10;293;139,138988;BH;BH
1267;DU_Pure;DU;;528;246;130;24;0;2,708190;814;387,156288;Mixed_BH;BH
1268;DU_Pure;DU;;1627;693;458;90;0;90;2566;1220,498404;BH;BH
1269;DU_Pure;DU;;72;31;19;6;0;6;112;54,471224;BH;BH
1270;DU_Pure;DU;;330;139;95;23;0;23;518;249,379697;BH;BH
1271;DU_Pure;DU;;43;17;12;2;0;-0,498489;66;36,167374;Mixed_BH;BH
1272;DU_Pure;DU;;679;282;182;35;0;35;1036;498,555083;BH;BH
1273;DU_Pure;DU;;1829;734;537;83;0;83;2839;1342,138987;BH;BH
1274;DU_Pure;DU;;327;146;83;20;0;20;502;246,638756;BH;BH
1275;DU_Pure;DU;;49;19;13;3;0;-0,828150;74;43,227330;Mixed_BH;BH
1276;DU_Pure;DU;;1430;597;389;88;0;88;2231;1060,909878;BH;BH
1277;DU_Pure;DU;;39;16;10;1;0;1;60;27,854029;BH;BH
1278;DU_Pure;DU;;431;181;118;18;0;18;665;317,396300;BH;BH
1279;DU_Pure;DU;;789;345;220;41;0;41;1233;596,336475;BH;BH
1280;DU_Pure;DU;;53;22;15;2;0;2;83;38,990338;BH;BH
1281;DU_Pure;DU;;108;47;27;5;0;-0,103102;167;82,712524;Mixed_BH;BH
1282;DU_Pure;DU;;134;50;36;6;0;-1,794055;206;112,025316;Mixed_BH;BH
1283;DU_Pure;DU;;1498;646;388;65;0;65;2291;1105,864053;BH;BH
1284;DU_Pure;DU;;108;42;31;3;0;-0,688587;162;84,982344;Mixed_BH;BH
1285;DU_Pure;DU;;883;353;237;45;0;-9,901307;1359;740,460030;Mixed_BH;BH
1286;DU_Pure;DU;;339;147;96;19;0;19;515;256,600265;BH;BH
1287;DU_Pure;DU;;225;96;55;8;0;0,564074;346;162,736306;Mixed_BH;BH
1288;DU_Pure;DU;;1555;585;462;122;0;418,621651;2454;2931,231561;Mixed_BL;BH
1289;DU_Pure;DU;;733;273;195;34;0;-10,116523;1132;614,774510;Mixed_BH;BH
1290;DU_Pure;DU;;380;143;100;19;0;-5,391022;582;321,153968;Mixed_BH;BH
1291;DU_Pure;DU;;24;9;7;1;0;-0,355098;38;20,575820;Mixed_BH;BH
1292;DU_Pure;DU;;312;127;89;23;0;23;476;232,644977;BH;BH
1293;DU_Pure;DU;;266;115;71;13;0;13;412;198,203079;BH;BH
1294;DU_Pure;DU;;537;232;134;27;0;-1,609797;839;420,324810;Mixed_BH;BH
1295;DU_Pure;DU;;32;13;9;1;0;1;50;23,220047;BH;BH
1296;DU_Pure;DU;;463;194;146;35;0;35;719;356,431643;BH;BH
1297;DU_Pure;DU;;626;242;152;34;0;-7,206649;985;515,221196;Mixed_BH;BH
1298;DU_Pure;DU;;41;17;9;2;0;-0,063509;63;30,559486;Mixed_BH;BH
1299;DU_Pure;DU;;380;154;98;14;0;14;584;272,029082;BH;BH
1300;DU_Pure;DU;;41;17;11;1;0;1;63;29,629923;BH;BH
1301;DU_Pure;DU;;40;19;11;2;0;2;62;31,236716;BH;BH
1302;DU_Pure;DU;;509;239;149;16;0;16;779;395,932830;BH;BH
1303;DU_Pure;DU;;22;10;6;1;0;1;34;16,783517;BH;BH
1304;DU_Pure;DU;;1324;605;333;87;0;87;2057;1009,816005;BH;BH
1305;DU_Pure;DU;;22;10;6;1;0;1;33;16,783517;BH;BH
1306;DU_Pure;DU;;125;51;33;5;0;5;193;90,268147;BH;BH
1307;DU_Pure;DU;;1369;586;392;106;0;106;2159;1044,775746;BH;BH
1308;DU_Pure;DU;;33;13;8;1;0;-0,025980;51;23,942870;Mixed_BH;BH
1309;DU_Pure;DU;;54;25;15;3;0;3;84;41,887569;BH;BH
1310;DU_Pure;DU;;144;55;37;6;0;-1,318871;223;115,170696;Mixed_BH;BH
1311;DU_Pure;DU;;53;23;14;3;0;3;82;39,652873;BH;BH
1312;DU_Pure;DU;;324;132;90;15;0;15;500;236,841231;BH;BH
1313;DU_Pure;DU;;346;157;94;19;0;19;541;264,929977;BH;BH
1314;DU_Pure;DU;;65;27;19;3;0;3;100;48,350753;BH;BH
1315;DU_Pure;DU;;1671;766;491;120;0;120;2603;1314,804112;BH;BH
1316;DU_Pure;DU;;90;38;27;5;0;5;138;68,084809;BH;BH
1317;DU_Pure;DU;;1059;425;275;66;0;66;1621;767,064340;BH;BH
1318;DU_Pure;DU;;21;9;6;1;0;1;33;15,770291;BH;BH
1319;DU_Pure;DU;;703;314;175;41;0;-2,506490;1126;563,167546;Mixed_BH;BH
1320;DU_Pure;DU;;42;17;11;3;0;3;65;30,731089;BH;BH
1321;DU_Pure;DU;;161;65;46;10;0;10;250;118,922788;BH;BH
1322;DU_Pure;DU;;537;207;154;22;0;-6,497558;830;450,673010;Mixed_BH;BH
1323;DU_Pure;DU;;1380;562;369;53;0;53;2137;997,160473;BH;BH
1324;DU_Pure;DU;;33;14;8;2;0;-0,246560;52;26,970766;Mixed_BH;BH
1325;DU_Pure;DU;;36;15;10;1;0;1;56;26,286379;BH;BH
1326;DU_Pure;DU;;35;16;8;2;0;0,045573;54;26,527426;Mixed_BH;BH
1327;DU_Pure;DU;;160;69;46;7;0;7;248;120,353701;BH;BH
1328;DU_Pure;DU;;61;24;15;3;0;-0,531853;93;48,975678;Mixed_BH;BH
1329;DU_Pure;DU;;379;139;102;11;0;-3,171105;594;296,297770;Mixed_BH;BH
1330;DU_Pure;DU;;185;66;53;11;0;46,763162;289;352,255937;Mixed_BL;BH
1331;DU_Pure;DU;;20;9;6;1;0;1;31;15,493079;BH;BH
1332;DU_Pure;DU;;1617;676;486;62;0;62;2498;1207,271458;BH;BH
1333;DU_Pure;DU;;21;9;6;1;0;1;32;15,770291;BH;BH
1334;DU_Pure;DU;;343;128;93;15;0;-4,558178;533;286,656930;Mixed_BH;BH
1335;DU_Pure;DU;;1784;755;514;118;0;118;2779;1348,374448;BH;BH
1336;DU_Pure;DU;;244;94;62;5;0;0,017989;376;173,852740;Mixed_BH;BH
1337;DU_Pure;DU;;34;16;10;2;0;2;53;26,879946;BH;BH
1338;DU_Pure;DU;;21;9;6;1;0;1;33;15,770291;BH;BH
1339;DU_Pure;DU;;359;154;99;19;0;19;561;268,752971;BH;BH
1340;DU_Pure;DU;;114;50;36;7;0;7;177;88,763123;BH;BH
1341;DU_Pure;DU;;58;23;15;3;0;-0,627079;88;48,096840;Mixed_BH;BH
1342;DU_Pure;DU;;507;201;126;32;0;-7,099246;784;434,726254;Mixed_BH;BH
1343;DU_Pure;DU;;33;13;9;2;0;-0,546093;52;29,245150;Mixed_BH;BH
1344;DU_Pure;DU;;243;96;68;8;0;-1,558093;371;192,172858;Mixed_BH;BH
1345;DU_Pure;DU;;635;258;179;36;0;36;983;467,649028;BH;BH
1346;DU_Pure;DU;;24;9;6;2;0;6,104516;37;45,658957;Mixed_BL;BH
1347;DU_Pure;DU;;69;31;18;5;0;5;107;52,742155;BH;BH
1348;DU_Pure;DU;;48;22;13;2;0;2;74;36,633366;BH;BH
1349;DU_Pure;DU;;123;59;35;4;0;4;198;96,160770;BH;BH
1350;DU_Pure;DU;;32;14;9;1;0;1;50;23,956061;BH;BH
1351;DU_Pure;DU;;74;36;20;5;0;5;116;58,779197;BH;BH
1352;DU_Pure;DU;;347;161;93;15;0;15;531;266,017881;BH;BH
1353;DU_Pure;DU;;779;326;241;37;0;37;1205;588,126757;BH;BH
1354;DU_Pure;DU;;50;21;15;3;0;3;77;37,834665;BH;BH
1355;DU_Pure;DU;;92;35;20;4;0;-0,465829;143;68,854508;Mixed_BH;BH
1356;DU_Pure;DU;;21;9;6;1;0;1;32;15,770291;BH;BH
1357;DU_Pure;DU;;811;339;231;57;0;57;1257;609,950703;BH;BH
1358;DU_Pure;DU;;655;302;164;37;0;37;1033;498,708021;BH;BH
1359;DU_Pure;DU;;195;89;53;8;0;8;299;148,586570;BH;BH
1360;DU_Pure;DU;;1905;771;493;83;0;83;2990;1369,079553;BH;BH
1361;DU_Pure;DU;;989;395;281;37;0;-7,890914;1539;802,075826;Mixed_BH;BH
1362;DU_Pure;DU;;32;14;8;2;0;-0,221140;50;26,420512;Mixed_BH;BH
1363;DU_Pure;DU;;62;23;16;2;0;-0,464740;96;48,000496;Mixed_BH;BH
1364;DU_Pure;DU;;21;9;5;1;0;-0,022745;32;15,920138;Mixed_BH;BH
1365;DU_Pure;DU;;153;62;43;7;0;7;238;111,804751;BH;BH
1366;DU_Pure;DU;;25;10;6;1;0;-0,080985;39;18,851690;Mixed_BH;BH
1367;DU_Pure;DU;;23;10;6;1;0;1;35;17,060729;BH;BH
1368;DU_Pure;DU;;1430;667;435;45;0;45;2278;1117,046823;BH;BH
1369;DU_Pure;DU;;261;117;74;13;0;13;405;199,745415;BH;BH
1370;DU_Pure;DU;;203;83;59;12;0;12;315;150,948826;BH;BH
1371;DU_Pure;DU;;100;40;26;7;0;-1,756235;155;89,811140;Mixed_BH;BH
1372;DU_Pure;DU;;126;54;41;6;0;6;195;97,049026;BH;BH
1373;DU_Pure;DU;;358;154;97;14;0;14;553;265,444962;BH;BH
1374;DU_Pure;DU;;88;39;24;4;0;4;137;66,398054;BH;BH
1375;DU_Pure;DU;;1312;555;313;49;0;2,533908;2022;949,976588;Mixed_BH;BH
1376;DU_Pure;DU;;63;26;19;3;0;3;97;47,060315;BH;BH
1377;DU_Pure;DU;;392;155;108;14;0;-2,702257;616;311,514508;Mixed_BH;BH
1378;DU_Pure;DU;;1664;754;428;45;0;45;2565;1242,549457;BH;BH
1379;DU_Pure;DU;;290;100;75;21;0;70,230801;451;555,761173;Mixed_BL;BH
1380;DU_Pure;DU;;101;43;27;4;0;4;157;74,402234;BH;BH
1381;DU_Pure;DU;;705;308;207;42;0;42;1115;539,919198;BH;BH
1382;DU_Pure;DU;;43;16;10;2;0;-0,413883;66;33,934378;Mixed_BH;BH
1383;DU_Pure;DU;;166;72;38;7;0;0,517044;256;119,455856;Mixed_BH;BH
1384;DU_Pure;DU;;145;55;44;10;0;-3,808882;222;141,437450;Mixed_BH;BH
1385;DU_Pure;DU;;450;207;129;21;0;21;683;348,375639;BH;BH
1386;DU_Pure;DU;;27;11;8;1;0;1;41;19,876503;BH;BH
1387;DU_Pure;DU;;418;175;110;19;0;19;641;305,904789;BH;BH
1388;DU_Pure;DU;;134;57;34;6;0;6;204;98,076572;BH;BH
1389;DU_Pure;DU;;311;145;95;16;0;16;478;245,644914;BH;BH
1390;DU_Pure;DU;;183;78;48;9;0;9;279;135,148569;BH;BH
1391;DU_Pure;DU;;90;38;25;5;0;5;140;67,113897;BH;BH
1392;DU_Pure;DU;;82;37;24;4;0;4;129;63,262754;BH;BH
1393;DU_Pure;DU;;54;23;15;4;0;4;85;40,827518;BH;BH
1394;DU_Pure;DU;;126;52;35;7;0;7;199;93,076239;BH;BH
1395;DU_Pure;DU;;25;10;7;1;0;-0,209031;40;20,354150;Mixed_BH;BH
1396;DU_Pure;DU;;34;16;9;1;0;1;53;25,982513;BH;BH
1397;DU_Pure;DU;;694;298;179;34;0;34;1074;512,621142;BH;BH
1398;DU_Pure;DU;;648;300;186;35;0;35;1001;505,151587;BH;BH
1399;DU_Pure;DU;;30;12;8;2;0;-0,513273;47;26,863852;Mixed_BH;BH
1400;DU_Pure;DU;;60;26;17;3;0;3;95;45,257767;BH;BH
1401;DU_Pure;DU;;327;138;107;14;0;14;514;249,929726;BH;BH
1402;DU_Pure;DU;;28;12;7;1;0;0,057681;43;20,461064;Mixed_BH;BH
1403;DU_Pure;DU;;55;25;12;3;0;0,176295;85;40,394850;Mixed_BH;BH
1404;DU_Pure;DU;;1242;575;348;66;0;66;1967;963,634524;BH;BH
1405;DU_Pure;DU;;21;10;6;1;0;1;33;16,506305;BH;BH
1406;DU_Pure;DU;;1052;479;288;63;0;63;1636;809,943609;BH;BH
1407;DU_Pure;DU;;478;179;120;16;0;-3,093418;745;365,939336;Mixed_BH;BH
1408;DU_Pure;DU;;679;294;201;30;0;30;1040;514,551030;BH;BH
1409;DU_Pure;DU;;191;92;52;10;0;10;294;150,024262;BH;BH
1410;DU_Pure;DU;;182;73;50;9;0;9;285;132,162199;BH;BH
1411;DU_Pure;DU;;1890;808;501;87;0;87;2900;1397,685447;BH;BH
1412;DU_Pure;DU;;186;75;55;10;0;10;291;137,582332;BH;BH
1413;DU_Pure;DU;;702;326;188;27;0;27;1113;536,932495;BH;BH
1414;DU_Pure;DU;;198;80;55;10;0;10;309;144,588946;BH;BH
1415;DU_Pure;DU;;523;215;145;27;0;27;803;384,739385;BH;BH
1416;DU_Pure;DU;;631;265;184;39;0;39;965;475,355489;BH;BH
1417;DU_Pure;DU;;768;336;220;27;0;27;1196;578,123219;BH;BH
1418;DU_Pure;DU;;1338;497;346;51;0;-13,082923;2058;1066,235604;Mixed_BH;BH
1419;DU_Pure;DU;;205;90;50;7;0;1,075859;317;145,050650;Mixed_BH;BH
1420;DU_Pure;DU;;19;8;5;1;0;1;30;13,994397;BH;BH
1421;DU_Pure;DU;;1756;716;573;114;0;114;2761;1338,901962;BH;BH
1422;DU_Pure;DU;;706;317;192;27;0;27;1107;533,359041;BH;BH
1423;DU_Pure;DU;;392;166;102;22;0;22;597;289,425434;BH;BH
1424;DU_Pure;DU;;48;19;14;2;0;-0,538709;74;40,379716;Mixed_BH;BH
1425;DU_Pure;DU;;34;15;10;2;0;2;52;26,143932;BH;BH
1426;DU_Pure;DU;;134;59;37;4;0;4;205;100,181014;BH;BH
1427;DU_Pure;DU;;28;12;9;2;0;2;44;21,787162;BH;BH
1428;DU_Pure;DU;;40;18;11;2;0;2;63;30,500702;BH;BH
1429;DU_Pure;DU;;135;57;31;6;0;0,021164;209;99,659802;Mixed_BH;BH
1430;DU_Pure;DU;;21;9;6;1;0;1;32;15,770291;BH;BH
1431;DU_Pure;DU;;21;8;6;1;0;-0,322277;32;18,194522;Mixed_BH;BH
1432;DU_Pure;DU;;1336;526;390;83;0;-26,239127;2079;1230,451780;Mixed_BH;BH
1433;DU_Pure;DU;;333;157;101;10;0;10;508;261,016620;BH;BH
1434;DU_Pure;DU;;378;130;96;14;0;87,237918;590;729,429142;Mixed_BL;BH
1435;DU_Pure;DU;;45;19;12;2;0;2;68;33,108232;BH;BH
1436;DU_Pure;DU;;639;254;160;32;0;-5,719505;988;517,531450;Mixed_BH;BH
1437;DU_Pure;DU;;80;33;20;4;0;-0,503757;122;63,795308;Mixed_BH;BH
1438;DU_Pure;DU;;352;138;86;17;0;-2,959905;535;280,972396;Mixed_BH;BH
1439;DU_Pure;DU;;92;37;28;4;0;4;144;67,976698;BH;BH
1440;DU_Pure;DU;;145;54;38;10;0;36,755324;225;275,996896;Mixed_BL;BH
1441;DU_Pure;DU;;324;138;95;11;0;11;500;242,036687;BH;BH
1442;DU_Pure;DU;;50;19;13;3;0;-0,853571;77;43,777584;Mixed_BH;BH
1443;DU_Pure;DU;;140;62;37;6;0;6;217;104,876282;BH;BH
1444;DU_Pure;DU;;1095;448;313;67;0;67;1690;812,831599;BH;BH
1445;DU_Pure;DU;;76;33;20;3;0;3;118;56,301625;BH;BH
1446;DU_Pure;DU;;53;24;16;3;0;3;84;41,359799;BH;BH
1447;DU_Pure;DU;;22;10;6;1;0;1;34;16,783517;BH;BH
1448;DU_Pure;DU;;666;285;195;33;0;33;1032;502,646343;BH;BH
1449;DU_Pure;DU;;664;263;195;39;0;-12,037714;1025;603,525324;Mixed_BH;BH
1450;DU_Pure;DU;;687;315;179;29;0;29;1059;521,133011;BH;BH
1451;DU_Pure;DU;;20;9;6;1;0;1;31;15,493079;BH;BH
1452;DU_Pure;DU;;221;104;62;11;0;11;339;172,439327;BH;BH
1453;DU_Pure;DU;;1446;624;432;106;0;106;2190;1113,507842;BH;BH
1454;DU_Pure;DU;;28;11;8;2;0;-0,633919;42;26,535268;Mixed_BH;BH
1455;DU_Pure;DU;;116;50;32;7;0;7;182;87,375723;BH;BH
1456;DU_Pure;DU;;683;291;174;36;0;36;1054;502,816386;BH;BH
1457;DU_Pure;DU;;47;18;12;3;0;-0,820750;72;41,396286;Mixed_BH;BH
1458;DU_Pure;DU;;325;156;87;17;0;17;506;254,150365;BH;BH
1459;DU_Pure;DU;;45;19;11;2;0;-0,078310;69;34,221574;Mixed_BH;BH
1460;DU_Pure;DU;;617;222;159;27;0;148,212742;944;1183,913179;Mixed_BL;BH
1461;DU_Pure;DU;;63;28;17;3;0;3;96;47,561431;BH;BH
1462;DU_Pure;DU;;48;19;14;2;0;-0,538709;74;40,379716;Mixed_BH;BH
1463;DU_Pure;DU;;761;353;200;39;0;39;1181;583,929577;BH;BH
1464;DU_Pure;DU;;381;158;102;17;0;17;593;278,428105;BH;BH
1465;DU_Pure;DU;;65;25;16;4;0;-0,982161;98;55,707050;Mixed_BH;BH
1466;DU_Pure;DU;;254;101;74;9;0;-2,140627;398;207,180612;Mixed_BH;BH
1467;DU_Pure;DU;;436;160;106;18;0;103,585088;670;837,983774;Mixed_BL;BH
1468;DU_Pure;DU;;516;232;129;25;0;0,348397;811;393,657536;Mixed_BH;BH
1469;DU_Pure;DU;;871;292;250;59;0;214,724491;1351;1664,663010;Mixed_BL;BH
1470;DU_Pure;DU;;400;166;117;22;0;22;606;298,924970;BH;BH
1471;DU_Pure;DU;;22;8;6;1;0;5,438613;33;42,034510;Mixed_BL;BH
1472;DU_Pure;DU;;164;65;50;7;0;-2,169076;249;141,788336;Mixed_BH;BH
1473;DU_Pure;DU;;670;321;187;13;0;13;1046;518,128507;BH;BH
1474;DU_Pure;DU;;97;38;26;8;0;-2,415015;154;93,504046;Mixed_BH;BH
1475;DU_Pure;DU;;30;13;9;1;0;1;46;22,665623;BH;BH
1476;DU_Pure;DU;;30;13;8;1;0;1;46;22,180167;BH;BH
1477;DU_Pure;DU;;69;32;21;5;0;5;107;54,934537;BH;BH
1478;DU_Pure;DU;;171;66;45;9;0;-2,319436;264;144,955530;Mixed_BH;BH
1479;DU_Pure;DU;;1358;586;374;94;0;94;2083;1028,044482;BH;BH
1480;DU_Pure;DU;;50;21;14;2;0;2;78;36,937232;BH;BH
1481;DU_Pure;DU;;1058;460;302;58;0;58;1627;802,359114;BH;BH
1482;DU_Pure;DU;;43;18;12;2;0;2;67;31,817794;BH;BH
1483;DU_Pure;DU;;405;162;113;18;0;-4,040813;630;335,975922;Mixed_BH;BH
1484;DU_Pure;DU;;1515;648;397;77;0;77;2350;1121,361513;BH;BH
1485;DU_Pure;DU;;93;45;24;5;0;5;148;72,612175;BH;BH
1486;DU_Pure;DU;;38;16;10;2;0;2;58;27,988794;BH;BH
1487;DU_Pure;DU;;373;150;106;23;0;23;583;274,735983;BH;BH
1488;DU_Pure;DU;;281;111;80;11;0;-2,664521;437;230,932630;Mixed_BH;BH
1489;DU_Pure;DU;;896;379;246;41;0;41;1382;663,644491;BH;BH
1490;DU_Pure;DU;;67;32;19;3;0;3;105;52,585247;BH;BH
