Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
1867 DU 999 DU_Pure 1403 0 888 365 244 52
1868 DU 999 DU_Pure 71 0 47 20 12 3
1869 DU 999 DU_Pure 124 0 79 37 23 5
1870 DU 999 DU_Pure 273 0 174 73 48 10
1871 DU 999 DU_Pure 194 0 124 55 36 8
1872 DU 999 DU_Pure 854 0 553 216 163 33
1873 DU 999 DU_Pure 2655 0 1717 688 472 80
1874 DU 999 DU_Pure 53 0 34 14 10 2
1875 DU 999 DU_Pure 131 0 85 32 22 4
1876 DU 999 DU_Pure 50 0 32 14 9 2
1877 DU 999 DU_Pure 164 0 108 45 27 4
1878 DU 999 DU_Pure 172 0 111 46 29 8
1879 DU 999 DU_Pure 742 0 475 194 135 35
1880 DU 999 DU_Pure 512 0 333 130 80 25
1881 DU 999 DU_Pure 143 0 94 37 27 3
1882 DU 999 DU_Pure 35 0 22 10 6 1
1883 DU 999 DU_Pure 1960 0 1254 570 306 52
1884 DU 999 DU_Pure 178 0 112 51 29 3
1885 DU 999 DU_Pure 94 0 59 24 16 3
1886 DU 999 DU_Pure 173 0 113 45 30 5
1887 DU 999 DU_Pure 150 0 97 42 28 5
1888 DU 999 DU_Pure 473 0 301 123 80 12
1889 DU 999 DU_Pure 40 0 26 11 7 1
1890 DU 999 DU_Pure 144 0 93 38 25 2
1891 DU 999 DU_Pure 886 0 566 247 175 27
1892 DU 999 DU_Pure 66 0 43 16 12 1
1893 DU 999 DU_Pure 738 0 472 223 110 29
1894 DU 999 DU_Pure 296 0 192 76 49 11
1895 DU 999 DU_Pure 107 0 69 28 19 5
1896 DU 999 DU_Pure 331 0 216 90 61 11
1897 DU 999 DU_Pure 303 0 194 84 59 8
1898 DU 999 DU_Pure 320 0 208 81 57 14
1899 DU 999 DU_Pure 62 0 40 17 11 2
1900 DU 999 DU_Pure 253 0 166 65 47 12
1901 DU 999 DU_Pure 2818 0 1841 857 504 79
1902 DU 999 DU_Pure 490 0 322 133 86 11
1903 DU 999 DU_Pure 272 0 173 79 51 8
1904 DU 999 DU_Pure 220 0 142 59 36 10
1905 DU 999 DU_Pure 1624 0 1065 468 325 51
1906 DU 999 DU_Pure 368 0 237 93 70 9
1907 DU 999 DU_Pure 945 0 612 268 176 27
1908 DU 999 DU_Pure 94 0 61 28 16 3
1909 DU 999 DU_Pure 477 0 306 137 78 14
1910 DU 999 DU_Pure 332 0 215 88 66 10
1911 DU 999 DU_Pure 148 0 96 42 27 6
1912 DU 999 DU_Pure 1211 0 791 328 208 31
1913 DU 999 DU_Pure 80 0 51 19 12 1
1914 DU 999 DU_Pure 508 0 327 141 85 14
1915 DU 999 DU_Pure 341 0 220 106 58 8
1916 DU 999 DU_Pure 2272 0 1479 586 409 70
1917 DU 999 DU_Pure 67 0 43 20 12 3
1918 DU 999 DU_Pure 99 0 65 25 16 3
1919 DU 999 DU_Pure 310 0 202 72 50 12
1920 DU 999 DU_Pure 1427 0 929 420 274 29
1921 DU 999 DU_Pure 45 0 29 12 8 2
1922 DU 999 DU_Pure 67 0 44 18 10 2
1923 DU 999 DU_Pure 451 0 288 106 77 15
1924 DU 999 DU_Pure 32 0 21 9 6 1
1925 DU 999 DU_Pure 825 0 536 215 143 21
1926 DU 999 DU_Pure 2265 0 1473 644 428 105
1927 DU 999 DU_Pure 114 0 74 31 23 4
1928 DU 999 DU_Pure 1400 0 907 418 230 57
1929 DU 999 DU_Pure 2260 0 1462 587 446 76
1930 DU 999 DU_Pure 288 0 184 80 52 6
1931 DU 999 DU_Pure 179 0 116 52 38 3
1932 DU 999 DU_Pure 2420 0 1573 579 420 90
1933 DU 999 DU_Pure 33 0 21 8 6 1
1934 DU 999 DU_Pure 59 0 38 16 11 2
1935 DU 999 DU_Pure 1323 0 846 330 227 57
1936 DU 999 DU_Pure 100 0 64 24 18 4
1937 DU 999 DU_Pure 2664 0 1708 688 460 88
1938 DU 999 DU_Pure 284 0 186 77 53 12
1939 DU 999 DU_Pure 40 0 26 12 6 1
1940 DU 999 DU_Pure 1291 0 821 347 209 35
1941 DU 999 DU_Pure 199 0 128 59 34 5
1942 DU 999 DU_Pure 368 0 236 99 70 11
1943 DU 999 DU_Pure 96 0 62 23 18 2
1944 DU 999 DU_Pure 1840 0 1212 468 279 64
1945 DU 999 DU_Pure 480 0 308 121 87 15
1946 DU 999 DU_Pure 649 0 407 160 97 20
1947 DU 999 DU_Pure 1875 0 1203 512 299 44
1948 DU 999 DU_Pure 1818 0 1179 475 280 68
1949 DU 999 DU_Pure 48 0 31 13 8 2
1950 DU 999 DU_Pure 72 0 47 19 15 2
1951 DU 999 DU_Pure 242 0 156 68 40 7
1952 DU 999 DU_Pure 87 0 56 23 15 2
1953 DU 999 DU_Pure 94 0 60 26 16 4
1954 DU 999 DU_Pure 77 0 50 19 13 3
1955 DU 999 DU_Pure 85 0 55 24 15 2
1956 DU 999 DU_Pure 141 0 90 40 24 7
1957 DU 999 DU_Pure 1010 0 655 279 195 37
1958 DU 999 DU_Pure 2624 0 1691 700 497 64
1959 DU 999 DU_Pure 42 0 27 11 8 1
1960 DU 999 DU_Pure 195 0 127 49 33 6
1961 DU 999 DU_Pure 2499 0 1608 694 440 87
1962 DU 999 DU_Pure 2053 0 1329 630 357 86
1963 DU 999 DU_Pure 552 0 358 131 105 20
1964 DU 999 DU_Pure 409 0 262 109 77 17
1965 DU 999 DU_Pure 2658 0 1706 683 494 74
1966 DU 999 DU_Pure 750 0 487 211 133 24
1967 DU 999 DU_Pure 215 0 139 56 31 6
1968 DU 999 DU_Pure 1654 0 1057 486 307 39
1969 DU 999 DU_Pure 131 0 85 38 22 4
1970 DU 999 DU_Pure 168 0 108 45 27 4
1971 DU 999 DU_Pure 81 0 52 21 13 3
1972 DU 999 DU_Pure 193 0 125 50 30 8
1973 DU 999 DU_Pure 1094 0 708 237 183 35
1974 DU 999 DU_Pure 97 0 62 25 17 3
1975 DU 999 DU_Pure 1421 0 922 396 235 41
1976 DU 999 DU_Pure 1419 0 910 373 277 29
1977 DU 999 DU_Pure 847 0 544 258 151 33
1978 DU 999 DU_Pure 2166 0 1410 589 406 73
1979 DU 999 DU_Pure 163 0 106 48 24 4
1980 DU 999 DU_Pure 73 0 47 19 14 2
1981 DU 999 DU_Pure 942 0 603 299 165 24
1982 DU 999 DU_Pure 650 0 419 185 106 18
1983 DU 999 DU_Pure 202 0 129 55 34 6
1984 DU 999 DU_Pure 672 0 435 162 107 26
1985 DU 999 DU_Pure 183 0 117 41 32 9
1986 DU 999 DU_Pure 258 0 165 76 45 8
1987 DU 999 DU_Pure 48 0 31 13 9 1
1988 DU 999 DU_Pure 34 0 22 9 6 1
1989 DU 999 DU_Pure 78 0 51 21 14 2
1990 DU 999 DU_Pure 321 0 208 83 51 11
1991 DU 999 DU_Pure 474 0 307 127 81 12
1992 DU 999 DU_Pure 1740 0 1147 491 291 67
1993 DU 999 DU_Pure 243 0 160 68 50 9
1994 DU 999 DU_Pure 655 0 421 169 128 9
1995 DU 999 DU_Pure 110 0 72 28 19 3
1996 DU 999 DU_Pure 162 0 105 45 29 3
1997 DU 999 DU_Pure 2600 0 1691 746 461 89
1998 DU 999 DU_Pure 175 0 116 49 31 8
1999 DU 999 DU_Pure 606 0 388 155 109 21
2000 DU 999 DU_Pure 454 0 296 125 69 13
