Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
1714 H60 999 Photon_Pure 32 34 95 101 96 30
1715 HK250 999 PH_Photon 161 172 223 231 231 172
1716 WS110 999 Photon_Pure 767 838 1376 1587 1462 852
1717 L80 999 Photon_Pure 87 75 314 321 246 40
1718 NS30 999 Photon_Pure 283 203 1063 1072 749 25
1719 H60 999 Photon_Pure 55 58 160 164 164 53
1720 WS60 999 Photon_Pure 53 55 163 169 149 43
1721 NS200 999 PH_Photon 1028 1083 1108 1152 1160 1050
1722 H250 999 PH_Photon 465 484 526 509 509 497
1723 H150 999 PH_Photon 2248 2402 2792 2954 2861 2293
1724 HK300 999 PH_Photon 630 663 780 800 785 657
1725 NS150 999 PH_Photon 43 46 57 60 60 45
1726 M60 999 Photon_Pure 69 57 264 257 196 26
1727 Kr85 999 BL_Pure 39 0 18 1 1 1
1728 NS150 999 PH_Photon 326 350 420 447 443 331
1729 M30 999 Photon_Pure 197 81 684 667 311 16
1730 H250 999 PH_Photon 33 34 35 37 37 34
1731 H150 999 PH_Photon 1410 1506 1635 1854 1888 1499
1732 M60 999 Photon_Pure 396 327 1457 1471 1065 137
1733 Sr90 999 BH_Pure 324 0 356 211 135 20
1734 M30 999 Photon_Pure 221 91 761 712 351 13
1735 HK250 999 PH_Photon 703 752 929 961 949 752
1736 Kr85 999 BL_Pure 165 0 76 1 1 1
1737 M30 999 Photon_Pure 620 255 2086 2072 992 38
1738 NS80 999 Photon_Pure 1592 1740 3290 3774 3691 1866
1739 L80 999 Photon_Pure 35 30 126 124 98 15
1740 NS40 999 Photon_Pure 668 615 2457 2480 2047 292
1741 M50 999 Photon_Pure 140 97 537 525 353 29
1742 HK300 999 PH_Photon 60 63 75 74 76 62
1743 HK300 999 PH_Photon 2125 2237 2692 2682 2730 2209
1744 WS110 999 Photon_Pure 160 174 303 298 289 179
1745 L50 999 Photon_Pure 2175 1384 8216 7861 4888 403
1746 L100 999 Photon_Pure 284 260 926 954 781 174
1747 M30 999 Photon_Pure 649 267 2291 2119 1009 56
1748 S75 999 Photon_Pure 1561 1350 5503 5709 4496 671
1749 HK60 999 Photon_Pure 1393 1285 5102 4821 3936 603
1750 M30 999 Photon_Pure 2505 1031 8970 7964 4135 177
1751 WS150 999 PH_Photon 1049 1132 1548 1687 1468 1170
1752 M60 999 Photon_Pure 622 514 2383 2446 1789 235
1753 NS80 999 Photon_Pure 50 54 116 116 115 60
1754 M50 999 Photon_Pure 48 33 182 178 120 10
1755 HK300 999 PH_Photon 1675 1763 2128 2158 2133 1659
1756 HK60 999 Photon_Pure 38 35 139 139 112 17
1757 HK60 999 Photon_Pure 619 571 2185 2257 1898 295
1758 S60 999 Photon_Pure 278 263 1003 1030 837 150
1759 WS150 999 PH_Photon 375 404 549 573 560 385
1760 NS60 999 Photon_Pure 1852 1971 5224 5936 5254 1675
1761 L80 999 Photon_Pure 694 600 2502 2459 1939 301
1762 L100 999 Photon_Pure 1435 1317 4836 4807 3935 805
1763 M50 999 Photon_Pure 94 65 367 358 240 18
1764 HK300 999 PH_Photon 32 33 39 40 39 35
1765 NS30 999 Photon_Pure 74 53 279 274 202 13
1766 H150 999 PH_Photon 111 118 141 149 139 117
1767 S60 999 Photon_Pure 59 55 208 215 177 31
1768 H60 999 Photon_Pure 298 317 883 954 875 232
1769 WS80 999 Photon_Pure 93 100 249 248 239 86
1770 NS20 999 Photon_Pure 90 24 277 244 86 3
1771 M100 999 Photon_Pure 71 72 212 213 193 57
1772 NS150 999 PH_Photon 792 851 1083 1057 1107 855
1773 WS80 999 Photon_Pure 58 62 147 157 152 59
1774 L80 999 Photon_Pure 1411 1220 4957 4992 3810 615
1775 NS200 999 PH_Photon 838 882 922 986 927 886
1776 M60 999 Photon_Pure 948 783 3465 3457 2972 328
1777 NS40 999 Photon_Pure 967 890 3379 3515 3006 389
1778 M150 999 Photon_Pure 161 174 323 346 322 186
1779 M150 999 Photon_Pure 1318 1430 2787 2980 2593 1515
1780 S60 999 Photon_Pure 403 381 1388 1484 1237 217
1781 M100 999 Photon_Pure 97 98 275 295 260 86
1782 NS150 999 PH_Photon 2539 2728 3452 3370 3428 2786
1783 M150 999 Photon_Pure 624 677 1280 1341 1290 678
1784 M100 999 Photon_Pure 310 316 877 912 850 271
1785 HK100 999 Photon_Pure 64 68 167 177 165 61
1786 NS20 999 Photon_Pure 1116 307 3314 3119 1040 40
1787 H250 999 PH_Photon 2696 2809 2962 2902 2934 2867
1788 NS80 999 Photon_Pure 846 924 1792 2053 1993 924
1789 L50 999 Photon_Pure 39 24 148 144 93 6
1790 WS110 999 Photon_Pure 129 141 229 260 236 142
1791 HK100 999 Photon_Pure 1654 1758 4560 4255 4240 1726
1792 L80 999 Photon_Pure 2329 2014 8601 8556 6580 1051
1793 M50 999 Photon_Pure 61 42 234 229 153 13
1794 HK60 999 Photon_Pure 106 97 383 390 312 43
1795 NS150 999 PH_Photon 1478 1588 1926 2034 1929 1520
1796 HK300 999 PH_Photon 33 34 40 42 43 33
1797 Kr85 999 BL_Pure 39 0 18 1 1 1
1798 WS80 999 Photon_Pure 72 77 191 196 181 76
1799 NS40 999 Photon_Pure 452 416 1650 1549 1413 215
1800 M30 999 Photon_Pure 160 65 556 521 248 13
1801 WS110 999 Photon_Pure 2169 2371 3906 3890 4216 2404
1802 H150 999 PH_Photon 2809 3002 3275 3617 3802 2918
1803 HK60 999 Photon_Pure 2231 2058 7684 7796 6625 805
1804 NS30 999 Photon_Pure 382 274 1536 1424 1015 62
1805 L100 999 Photon_Pure 65 59 209 216 179 38
1806 H60 999 Photon_Pure 40 42 117 130 118 33
1807 H250 999 PH_Photon 1165 1214 1276 1202 1347 1161
1808 HK300 999 PH_Photon 1369 1441 1685 1810 1852 1435
1809 HK100 999 Photon_Pure 133 141 339 355 342 123
1810 NS80 999 Photon_Pure 1352 1477 2926 3253 2945 1521
1811 M50 999 Photon_Pure 212 148 811 778 508 48
1812 M60 999 Photon_Pure 37 30 139 135 104 12
1813 NS20 999 Photon_Pure 71 19 211 196 63 2
1814 Kr85 999 BL_Pure 239 0 111 1 1 1
1815 L50 999 Photon_Pure 98 62 394 359 224 18
1816 HK300 999 PH_Photon 117 123 147 157 148 123
1817 L50 999 Photon_Pure 178 113 664 662 413 32
1818 NS80 999 Photon_Pure 401 438 884 959 932 478
1819 WS80 999 Photon_Pure 2072 2236 5105 5664 5474 1789
1820 L50 999 Photon_Pure 601 382 2284 2214 1406 109
1821 HK300 999 PH_Photon 1964 2068 2408 2592 2497 2212
1822 HK100 999 Photon_Pure 262 278 697 697 686 244
1823 H150 999 PH_Photon 35 37 44 43 46 36
1824 M150 999 Photon_Pure 47 51 98 100 98 52
1825 H60 999 Photon_Pure 1731 1842 5097 5334 5268 1434
1826 HK300 999 PH_Photon 681 717 827 904 896 730
1827 M100 999 Photon_Pure 1647 1680 4670 4997 4542 1294
1828 H250 999 PH_Photon 31 32 35 32 33 32
1829 Cs 999 PH_Photon 162 162 161 164 156 165
1830 NS20 999 Photon_Pure 591 162 1895 1586 534 28
1831 WS80 999 Photon_Pure 61 65 159 167 151 58
1832 NS200 999 PH_Photon 305 321 340 362 341 312
1833 WS110 999 Photon_Pure 49 53 87 105 86 55
1834 WS110 999 Photon_Pure 71 77 127 140 130 77
1835 NS60 999 Photon_Pure 360 383 1044 1114 1049 321
1836 Cs 999 PH_Photon 1991 1991 1893 1955 2027 1912
1837 Cs 999 PH_Photon 265 265 264 271 256 264
1838 WS110 999 Photon_Pure 150 164 277 292 268 156
1839 L50 999 Photon_Pure 1634 1039 6208 6007 3507 264
1840 HK60 999 Photon_Pure 173 159 628 665 508 87
1841 WS80 999 Photon_Pure 345 372 905 964 892 339
1842 WS80 999 Photon_Pure 2381 2569 6078 6525 5698 2460
1843 HK300 999 PH_Photon 37 38 46 47 45 38
1844 H150 999 PH_Photon 2738 2926 3314 3659 3513 2826
1845 HK100 999 Photon_Pure 35 37 89 95 91 34
1846 NS60 999 Photon_Pure 422 449 1243 1313 1176 413
1847 M60 999 Photon_Pure 40 33 155 154 108 15
1848 M60 999 Photon_Pure 121 100 457 447 340 42
1849 H250 999 PH_Photon 1027 1070 1154 1156 1134 1037
1850 WS60 999 Photon_Pure 2080 2163 6409 6639 5915 1659
1851 M60 999 Photon_Pure 60 49 230 234 169 22
1852 H60 999 Photon_Pure 377 401 1113 1174 1137 356
1853 NS80 999 Photon_Pure 33 36 73 77 74 37
1854 M50 999 Photon_Pure 61 42 234 225 156 13
1855 WS110 999 Photon_Pure 236 258 430 449 442 273
1856 M100 999 Photon_Pure 374 381 1088 1149 977 297
1857 HK60 999 Photon_Pure 347 320 1220 1265 1024 143
1858 H60 999 Photon_Pure 208 221 622 632 629 199
1859 HK250 999 PH_Photon 288 308 396 393 390 311
1860 WS110 999 Photon_Pure 1701 1860 2930 3369 3333 1946
1861 WS80 999 Photon_Pure 328 354 899 896 837 359
1862 WS150 999 PH_Photon 242 261 359 359 356 265
1863 WS80 999 Photon_Pure 1122 1210 2853 3113 3013 1179
1864 S75 999 Photon_Pure 2770 2396 9948 10159 7768 1272
1865 L100 999 Photon_Pure 53 48 169 179 145 32
1866 NS20 999 Photon_Pure 2328 641 7172 6236 2225 68
1867 NS150 999 PH_Photon 61 65 77 77 77 64
1868 NS30 999 Photon_Pure 2112 1516 8052 7803 5662 396
1869 H250 999 PH_Photon 35 36 38 39 39 36
1870 HK100 999 Photon_Pure 1318 1401 3518 3462 3340 1258
1871 L100 999 Photon_Pure 244 223 781 789 664 136
1872 Co60 999 PH_Photon 284 284 267 265 246 244
1873 H150 999 PH_Photon 899 960 1186 1148 1208 931
1874 NS60 999 Photon_Pure 91 96 255 288 277 88
1875 L50 999 Photon_Pure 348 221 1303 1268 802 58
1876 L80 999 Photon_Pure 152 131 537 533 410 66
1877 NS40 999 Photon_Pure 415 382 1489 1520 1223 175
1878 WS110 999 Photon_Pure 174 190 316 364 308 203
1879 HK60 999 Photon_Pure 112 103 416 407 328 51
1880 L80 999 Photon_Pure 2957 2558 10363 10608 8070 1182
1881 Kr85 999 BL_Pure 122 0 55 1 1 1
1882 WS150 999 PH_Photon 1724 1860 2457 2618 2497 1877
1883 Kr85 999 BL_Pure 902 0 387 2 1 2
1884 M30 999 Photon_Pure 602 247 2113 2007 988 40
1885 HK100 999 Photon_Pure 152 161 401 417 392 155
1886 WS60 999 Photon_Pure 2428 2525 7625 8032 6936 1876
1887 NS80 999 Photon_Pure 162 177 339 391 361 190
1888 S75 999 Photon_Pure 498 430 1839 1782 1363 218
1889 M30 999 Photon_Pure 935 385 3268 3042 1535 73
1890 NS20 999 Photon_Pure 54 14 168 144 52 2
1891 Sr90 999 BH_Pure 252 0 284 150 114 13
1892 WS150 999 PH_Photon 150 161 225 235 228 173
1893 NS40 999 Photon_Pure 2142 1973 7357 7935 6305 885
1894 M60 999 Photon_Pure 234 193 872 862 697 88
1895 NS150 999 PH_Photon 1478 1588 1839 2034 1873 1485
1896 WS60 999 Photon_Pure 31 32 95 98 88 25
1897 NS20 999 Photon_Pure 1690 465 5153 4800 1637 51
1898 NS60 999 Photon_Pure 110 117 315 345 309 106
1899 Sr90 999 BH_Pure 997 0 1098 645 437 51
1900 Kr85 999 BL_Pure 67 0 32 1 1 1
1901 L80 999 Photon_Pure 1485 1284 5308 5300 4076 664
1902 Sr90 999 BH_Pure 1362 0 1569 854 616 68
1903 M60 999 Photon_Pure 545 450 2040 2024 1548 184
1904 HK60 999 Photon_Pure 2968 2737 10542 10633 8931 1204
1905 H250 999 PH_Photon 664 692 732 727 731 699
1906 L50 999 Photon_Pure 531 337 1940 1941 1244 99
1907 Sr90 999 BH_Pure 1277 0 1401 787 525 76
1908 M30 999 Photon_Pure 48 19 167 155 77 4
1909 NS200 999 PH_Photon 2145 2260 2367 2416 2509 2263
1910 S60 999 Photon_Pure 550 520 1893 1966 1727 279
1911 H150 999 PH_Photon 2554 2729 3037 3366 3505 2737
1912 Sr90 999 BH_Pure 262 0 288 170 105 13
1913 NS80 999 Photon_Pure 117 127 252 275 254 130
1914 Kr85 999 BL_Pure 123 0 56 1 1 1
1915 NS80 999 Photon_Pure 503 549 1116 1180 1179 570
1916 H60 999 Photon_Pure 160 170 482 522 483 146
1917 M150 999 Photon_Pure 893 969 1785 1909 1819 949
1918 HK250 999 PH_Photon 1494 1599 1900 2096 1965 1562
1919 NS150 999 PH_Photon 170 182 221 236 217 174
1920 M50 999 Photon_Pure 305 213 1142 1135 769 66
1921 H250 999 PH_Photon 71 74 75 77 75 74
1922 M100 999 Photon_Pure 392 399 1168 1226 1031 327
1923 NS150 999 PH_Photon 1047 1125 1389 1402 1480 1093
1924 WS110 999 Photon_Pure 34 37 59 62 64 37
1925 WS150 999 PH_Photon 86 92 127 140 128 91
1926 WS150 999 PH_Photon 36 38 52 55 58 41
1927 H250 999 PH_Photon 214 223 232 237 248 212
1928 S60 999 Photon_Pure 543 513 1916 2007 1712 280
1929 NS20 999 Photon_Pure 618 170 1905 1661 544 16
1930 L100 999 Photon_Pure 80 73 258 272 228 46
1931 NS200 999 PH_Photon 185 194 204 233 200 169
1932 Sr90 999 BH_Pure 32 0 37 20 13 2
1933 L50 999 Photon_Pure 53 33 201 190 120 7
1934 NS30 999 Photon_Pure 1841 1322 6931 6793 4831 243
1935 HK250 999 PH_Photon 137 146 184 192 198 144
1936 Cs 999 PH_Photon 1603 1603 1463 1627 1626 1490
1937 WS110 999 Photon_Pure 36 39 66 70 67 39
1938 M60 999 Photon_Pure 441 364 1672 1625 1308 144
1939 HK100 999 Photon_Pure 57 60 154 157 152 53
1940 WS150 999 PH_Photon 417 450 636 656 625 484
1941 NS30 999 Photon_Pure 508 364 1884 1900 1366 79
1942 H150 999 PH_Photon 2958 3161 3663 3718 4115 3119
1943 NS200 999 PH_Photon 323 340 373 349 404 336
1944 Cs 999 PH_Photon 557 557 538 556 514 540
1945 Co60 999 PH_Photon 119 119 111 109 115 105
1946 NS40 999 Photon_Pure 116 106 409 437 348 53
1947 NS150 999 PH_Photon 235 252 313 329 309 249
1948 WS60 999 Photon_Pure 75 78 227 243 231 56
1949 NS60 999 Photon_Pure 769 818 2195 2421 2249 714
1950 M100 999 Photon_Pure 796 812 2257 2415 2185 681
1951 M60 999 Photon_Pure 40 33 149 147 117 13
1952 NS40 999 Photon_Pure 46 42 164 163 139 18
1953 WS110 999 Photon_Pure 1745 1908 3123 3328 3213 1935
1954 Co60 999 PH_Photon 1016 1016 953 994 925 885
1955 Cs 999 PH_Photon 1989 1989 1878 2035 1949 1866
1956 M150 999 Photon_Pure 923 1001 1946 1980 2078 1026
1957 L100 999 Photon_Pure 582 534 1905 1979 1633 361
1958 HK60 999 Photon_Pure 244 225 828 822 712 105
1959 Cs 999 PH_Photon 241 241 257 244 231 236
1960 M150 999 Photon_Pure 603 654 1249 1191 1190 661
1961 H250 999 PH_Photon 661 688 692 762 748 694
1962 M50 999 Photon_Pure 416 290 1605 1524 1053 77
1963 M60 999 Photon_Pure 1911 1579 7201 7199 5514 649
1964 WS60 999 Photon_Pure 40 41 122 130 113 32
1965 L80 999 Photon_Pure 2065 1786 7292 7496 5726 855
1966 Sr90 999 BH_Pure 53 0 59 33 23 3
1967 WS60 999 Photon_Pure 64 66 198 206 176 50
1968 Co60 999 PH_Photon 49 49 46 46 46 39
1969 H250 999 PH_Photon 1251 1303 1375 1471 1361 1250
1970 M100 999 Photon_Pure 237 241 672 709 660 197
1971 Kr85 999 BL_Pure 697 0 347 1 3 1
1972 H60 999 Photon_Pure 421 448 1227 1341 1244 365
1973 M50 999 Photon_Pure 286 199 1113 1087 687 58
1974 H60 999 Photon_Pure 806 858 2299 2504 2444 762
1975 Co60 999 PH_Photon 290 290 275 281 275 249
1976 NS150 999 PH_Photon 312 335 404 409 403 322
1977 Kr85 999 BL_Pure 2548 0 1153 1 12 8
1978 HK100 999 Photon_Pure 196 208 520 541 500 181
1979 HK100 999 Photon_Pure 197 209 505 545 500 187
1980 H150 999 PH_Photon 541 578 648 708 739 585
1981 H250 999 PH_Photon 1162 1211 1238 1263 1242 1191
1982 M60 999 Photon_Pure 618 510 2290 2280 1700 234
1983 WS80 999 Photon_Pure 34 36 91 90 87 36
1984 NS30 999 Photon_Pure 2643 1898 10161 9640 7132 404
1985 H60 999 Photon_Pure 123 130 356 381 363 105
1986 H250 999 PH_Photon 1558 1623 1676 1681 1661 1558
1987 M100 999 Photon_Pure 48 48 143 140 133 42
1988 L50 999 Photon_Pure 32 20 118 116 72 6
1989 H150 999 PH_Photon 61 65 72 78 80 64
1990 H250 999 PH_Photon 1717 1789 1862 1905 1889 1771
1991 M100 999 Photon_Pure 55 56 155 163 149 50
1992 H60 999 Photon_Pure 830 883 2424 2714 2470 743
1993 Cs 999 PH_Photon 245 245 240 253 236 247
1994 WS80 999 Photon_Pure 1706 1841 4578 4839 4699 1752
1995 M50 999 Photon_Pure 560 391 2170 2143 1484 124
1996 M150 999 Photon_Pure 1394 1513 2889 3017 2913 1405
1997 H60 999 Photon_Pure 221 235 682 705 687 218
1998 NS40 999 Photon_Pure 197 181 716 745 588 74
1999 WS110 999 Photon_Pure 1211 1324 2225 2217 2332 1361
2000 Co60 999 PH_Photon 30 30 27 29 28 27
