Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
1721 NS150 999 PH_Photon 290 311 381 393 390 296
1722 S75 999 Photon_Pure 1168 1010 4419 4015 3230 504
1723 Cs 999 PH_Photon 591 591 585 588 592 637
1724 M150 999 Photon_Pure 43 46 87 94 91 46
1725 HK60 999 Photon_Pure 523 482 1846 1911 1589 215
1726 WS150 999 PH_Photon 997 1076 1481 1477 1521 1109
1727 HK100 999 Photon_Pure 38 40 103 105 99 42
1728 NS150 999 PH_Photon 761 817 985 1014 949 839
1729 WS60 999 Photon_Pure 1133 1178 3534 3810 3171 904
1730 WS60 999 Photon_Pure 405 421 1277 1272 1153 307
1731 HK300 999 PH_Photon 190 200 229 243 245 192
1732 WS150 999 PH_Photon 92 99 135 144 140 100
1733 WS110 999 Photon_Pure 43 47 77 80 78 50
1734 HK250 999 PH_Photon 354 378 483 502 482 381
1735 M60 999 Photon_Pure 133 109 492 492 389 36
1736 H150 999 PH_Photon 2378 2541 3119 3195 3048 2414
1737 WS110 999 Photon_Pure 45 49 84 86 83 52
1738 HK60 999 Photon_Pure 151 139 544 553 447 69
1739 HK250 999 PH_Photon 636 680 779 923 911 696
1740 WS150 999 PH_Photon 88 94 130 137 124 93
1741 M150 999 Photon_Pure 346 375 717 750 688 382
1742 NS40 999 Photon_Pure 44 40 159 168 134 20
1743 S75 999 Photon_Pure 320 276 1207 1102 893 146
1744 HK60 999 Photon_Pure 142 130 471 545 414 66
1745 WS60 999 Photon_Pure 143 148 443 477 410 112
1746 M100 999 Photon_Pure 256 261 760 762 698 219
1747 NS40 999 Photon_Pure 75 69 270 268 213 30
1748 HK250 999 PH_Photon 142 152 189 216 192 157
1749 M100 999 Photon_Pure 86 87 247 263 228 71
1750 WS150 999 PH_Photon 42 45 61 64 60 40
1751 HK250 999 PH_Photon 62 66 87 90 87 67
1752 NS40 999 Photon_Pure 1681 1548 5974 6310 5189 599
1753 WS110 999 Photon_Pure 40 43 70 82 73 45
1754 NS200 999 PH_Photon 34 35 39 37 36 32
1755 H250 999 PH_Photon 344 358 383 369 369 350
1756 HK250 999 PH_Photon 332 355 451 461 467 360
1757 NS30 999 Photon_Pure 245 175 942 909 671 38
1758 Cs 999 PH_Photon 449 449 443 462 434 420
1759 H150 999 PH_Photon 35 37 44 47 44 35
1760 HK300 999 PH_Photon 1735 1826 2194 2159 2219 1795
1761 HK300 999 PH_Photon 34 35 42 43 46 38
1762 M60 999 Photon_Pure 463 382 1778 1744 1375 160
1763 M50 999 Photon_Pure 35 24 132 126 87 6
1764 H250 999 PH_Photon 163 169 175 175 194 165
1765 NS80 999 Photon_Pure 173 189 388 396 397 201
1766 NS20 999 Photon_Pure 1344 370 4052 3846 1338 45
1767 NS40 999 Photon_Pure 42 38 150 157 129 18
1768 NS200 999 PH_Photon 2915 3071 3223 3263 3130 3104
1769 H250 999 PH_Photon 1055 1099 1063 1226 1154 1027
1770 HK300 999 PH_Photon 76 80 91 95 93 78
1771 M30 999 Photon_Pure 32 13 111 104 56 3
1772 WS110 999 Photon_Pure 149 162 266 292 282 165
1773 HK60 999 Photon_Pure 42 38 147 147 123 19
1774 WS110 999 Photon_Pure 240 262 432 462 435 273
1775 WS110 999 Photon_Pure 953 1042 1734 1892 1831 1091
1776 H250 999 PH_Photon 95 99 101 109 104 94
1777 H60 999 Photon_Pure 32 34 93 101 97 29
1778 HK60 999 Photon_Pure 1125 1037 3978 3906 3420 493
1779 NS30 999 Photon_Pure 2225 1597 8299 8336 5964 298
1780 M100 999 Photon_Pure 610 622 1745 1806 1674 517
1781 M60 999 Photon_Pure 868 717 3234 3204 2659 336
1782 HK100 999 Photon_Pure 2617 2782 7050 7105 6861 2513
1783 H150 999 PH_Photon 165 176 214 218 217 166
1784 M100 999 Photon_Pure 65 66 187 206 177 54
1785 WS150 999 PH_Photon 136 146 204 214 202 127
1786 HK250 999 PH_Photon 53 56 73 78 76 58
1787 H250 999 PH_Photon 52 54 57 60 54 53
1788 NS80 999 Photon_Pure 1794 1960 3895 4221 4013 2069
1789 M60 999 Photon_Pure 146 120 544 570 430 52
1790 NS200 999 PH_Photon 33 34 36 40 36 34
1791 M100 999 Photon_Pure 2343 2390 6795 7293 6451 1804
1792 NS200 999 PH_Photon 267 281 290 309 301 254
1793 M50 999 Photon_Pure 43 30 160 162 106 9
1794 L50 999 Photon_Pure 45 28 169 157 97 8
1795 NS60 999 Photon_Pure 487 518 1436 1450 1358 463
1796 NS200 999 PH_Photon 77 81 81 93 86 76
1797 M150 999 Photon_Pure 44 47 94 95 90 50
1798 H150 999 PH_Photon 36 38 45 46 46 37
1799 L80 999 Photon_Pure 74 64 258 256 202 31
1800 S75 999 Photon_Pure 491 424 1739 1855 1377 238
1801 M150 999 Photon_Pure 935 1014 1928 2043 1934 1035
1802 NS150 999 PH_Photon 1650 1772 2079 2244 2173 1784
1803 M30 999 Photon_Pure 540 222 1915 1770 871 41
1804 S75 999 Photon_Pure 42 36 148 145 121 20
1805 WS150 999 PH_Photon 62 66 91 99 90 65
1806 H150 999 PH_Photon 104 111 139 139 137 108
1807 M100 999 Photon_Pure 477 486 1379 1453 1340 439
1808 H250 999 PH_Photon 965 1005 1018 1117 1075 995
1809 NS80 999 Photon_Pure 1858 2030 4171 4294 4003 2191
1810 NS80 999 Photon_Pure 37 40 81 83 81 43
1811 NS20 999 Photon_Pure 203 55 655 572 189 7
1812 NS200 999 PH_Photon 1107 1166 1238 1260 1340 1129
1813 WS60 999 Photon_Pure 2504 2604 7641 7731 7053 2006
1814 WS60 999 Photon_Pure 127 132 374 418 387 103
1815 WS60 999 Photon_Pure 148 153 482 500 457 118
1816 M50 999 Photon_Pure 75 52 287 273 189 14
1817 M30 999 Photon_Pure 2697 1110 9285 8990 4401 178
1818 WS110 999 Photon_Pure 54 59 98 108 103 63
1819 M60 999 Photon_Pure 134 110 491 520 378 49
1820 S75 999 Photon_Pure 408 352 1448 1444 1126 172
1821 WS80 999 Photon_Pure 45 48 121 124 112 47
1822 NS200 999 PH_Photon 1161 1223 1246 1290 1412 1194
1823 HK100 999 Photon_Pure 2252 2394 5764 6246 5825 2144
1824 M30 999 Photon_Pure 249 102 844 821 404 18
1825 S75 999 Photon_Pure 32 27 115 116 92 14
1826 NS30 999 Photon_Pure 1072 769 4213 4048 2873 166
1827 M100 999 Photon_Pure 415 423 1173 1244 1143 334
1828 M60 999 Photon_Pure 49 40 181 180 139 18
1829 H60 999 Photon_Pure 2296 2444 6885 7262 7142 1824
1830 NS40 999 Photon_Pure 223 205 765 814 682 94
1831 NS60 999 Photon_Pure 1444 1537 4221 4506 4270 1320
1832 NS150 999 PH_Photon 710 762 875 1015 863 770
1833 WS150 999 PH_Photon 134 144 199 216 206 143
1834 M100 999 Photon_Pure 2526 2576 7205 8052 6937 2182
1835 WS110 999 Photon_Pure 251 274 472 497 459 282
1836 M150 999 Photon_Pure 199 215 416 421 414 220
1837 HK300 999 PH_Photon 414 435 517 536 485 435
1838 H60 999 Photon_Pure 156 166 474 466 447 142
1839 NS150 999 PH_Photon 1290 1386 1712 1627 1648 1368
1840 Cs 999 PH_Photon 49 49 49 50 48 45
1841 HK250 999 PH_Photon 553 591 763 828 750 600
1842 H250 999 PH_Photon 135 140 149 159 147 130
1843 M50 999 Photon_Pure 1778 1243 6690 6773 4557 408
1844 HK60 999 Photon_Pure 37 34 126 132 111 16
1845 WS110 999 Photon_Pure 451 493 814 909 780 506
1846 WS60 999 Photon_Pure 38 39 118 124 108 29
1847 WS150 999 PH_Photon 549 592 821 872 832 560
1848 M100 999 Photon_Pure 76 77 228 239 213 63
1849 M60 999 Photon_Pure 74 61 281 274 219 25
1850 M30 999 Photon_Pure 820 337 2851 2725 1416 58
1851 Cs 999 PH_Photon 220 220 206 232 202 208
1852 M60 999 Photon_Pure 618 510 2323 2408 1816 223
1853 NS20 999 Photon_Pure 40 11 121 115 36 2
1854 L80 999 Photon_Pure 218 188 762 777 636 101
1855 L100 999 Photon_Pure 186 170 615 605 495 114
1856 NS30 999 Photon_Pure 61 43 233 224 165 10
1857 S75 999 Photon_Pure 94 81 309 345 263 41
1858 HK100 999 Photon_Pure 369 392 978 1015 965 351
1859 HK300 999 PH_Photon 90 94 112 116 110 93
1860 NS30 999 Photon_Pure 1617 1161 6036 5993 4381 321
1861 H150 999 PH_Photon 930 993 1220 1256 1283 994
1862 WS110 999 Photon_Pure 362 395 633 698 647 415
1863 HK100 999 Photon_Pure 2721 2893 6982 7454 6914 2537
1864 M150 999 Photon_Pure 823 893 1729 1879 1661 862
1865 NS20 999 Photon_Pure 80 22 242 212 76 2
1866 HK300 999 PH_Photon 1649 1736 2081 2114 2007 1726
1867 H150 999 PH_Photon 2109 2253 2648 2780 2732 2221
1868 M150 999 Photon_Pure 286 310 599 633 600 324
1869 M60 999 Photon_Pure 42 34 158 154 126 15
1870 NS30 999 Photon_Pure 113 81 431 433 304 18
1871 WS150 999 PH_Photon 118 127 174 184 187 131
1872 HK60 999 Photon_Pure 83 76 281 302 242 39
1873 HK300 999 PH_Photon 59 62 75 76 76 64
1874 HK100 999 Photon_Pure 102 108 260 285 263 105
1875 H150 999 PH_Photon 974 1040 1184 1250 1219 1029
1876 NS80 999 Photon_Pure 2251 2460 4963 5125 5057 2675
1877 H60 999 Photon_Pure 113 120 332 347 351 101
1878 NS40 999 Photon_Pure 108 99 375 404 336 42
1879 M60 999 Photon_Pure 2260 1867 8848 8307 6713 725
1880 S75 999 Photon_Pure 48 41 178 173 133 22
1881 NS80 999 Photon_Pure 257 280 578 620 589 300
1882 S60 999 Photon_Pure 151 142 527 551 471 76
1883 L80 999 Photon_Pure 1211 1047 4262 4181 3454 501
1884 NS60 999 Photon_Pure 345 367 983 1095 923 320
1885 M150 999 Photon_Pure 750 814 1569 1619 1572 807
1886 Cs 999 PH_Photon 168 168 174 165 156 158
1887 S60 999 Photon_Pure 139 131 478 496 416 65
1888 WS150 999 PH_Photon 949 1024 1387 1539 1451 922
1889 WS150 999 PH_Photon 207 223 304 306 297 190
1890 WS110 999 Photon_Pure 196 214 354 380 344 222
1891 NS200 999 PH_Photon 868 914 970 928 973 941
1892 H150 999 PH_Photon 134 143 166 179 166 141
1893 HK100 999 Photon_Pure 230 244 608 643 558 230
1894 L50 999 Photon_Pure 47 29 175 172 109 8
1895 WS110 999 Photon_Pure 85 92 148 168 167 95
1896 L100 999 Photon_Pure 285 261 905 928 789 181
1897 WS60 999 Photon_Pure 160 166 456 530 468 124
1898 M30 999 Photon_Pure 336 138 1167 1122 546 21
1899 NS20 999 Photon_Pure 47 12 144 124 45 2
1900 L50 999 Photon_Pure 691 439 2540 2520 1569 116
1901 H60 999 Photon_Pure 405 431 1204 1272 1229 371
1902 NS80 999 Photon_Pure 220 240 488 510 489 257
1903 NS150 999 PH_Photon 425 456 566 532 579 475
1904 NS150 999 PH_Photon 176 189 217 242 233 187
1905 L80 999 Photon_Pure 90 77 325 305 252 39
1906 NS200 999 PH_Photon 289 304 325 351 316 321
1907 NS20 999 Photon_Pure 336 92 1009 956 295 9
1908 M50 999 Photon_Pure 302 211 1130 1088 770 65
1909 NS80 999 Photon_Pure 241 263 542 546 548 302
1910 H150 999 PH_Photon 344 367 422 461 450 364
1911 L50 999 Photon_Pure 2032 1293 7701 7283 4796 327
1912 NS80 999 Photon_Pure 48 52 107 108 101 58
1913 M150 999 Photon_Pure 96 104 195 211 199 112
1914 L80 999 Photon_Pure 231 199 784 849 650 103
1915 HK250 999 PH_Photon 1585 1696 2123 2414 2173 1725
1916 NS40 999 Photon_Pure 70 64 252 257 219 29
1917 HK100 999 Photon_Pure 301 320 801 841 770 271
1918 S75 999 Photon_Pure 2115 1829 7428 7702 5922 937
1919 H60 999 Photon_Pure 273 290 831 800 787 252
1920 L80 999 Photon_Pure 41 35 146 147 112 18
1921 M60 999 Photon_Pure 31 25 116 115 90 11
1922 H250 999 PH_Photon 398 414 416 455 429 414
1923 NS40 999 Photon_Pure 343 315 1191 1287 1047 139
1924 NS150 999 PH_Photon 374 401 481 494 513 390
1925 WS150 999 PH_Photon 191 206 288 302 286 192
1926 S60 999 Photon_Pure 2619 2479 9437 9477 7761 1435
1927 Cs 999 PH_Photon 60 60 56 63 61 60
1928 L80 999 Photon_Pure 150 129 531 544 398 67
1929 L100 999 Photon_Pure 708 649 2238 2364 1925 428
1930 NS30 999 Photon_Pure 531 381 2059 2003 1437 97
1931 S60 999 Photon_Pure 194 183 701 686 603 100
1932 NS80 999 Photon_Pure 692 756 1516 1661 1529 800
1933 M150 999 Photon_Pure 32 34 69 68 64 34
1934 Cs 999 PH_Photon 122 122 120 120 122 124
1935 H250 999 PH_Photon 1243 1295 1337 1419 1416 1276
1936 NS30 999 Photon_Pure 476 341 1805 1817 1273 72
1937 L80 999 Photon_Pure 1829 1582 6269 6667 5146 794
1938 M150 999 Photon_Pure 1772 1923 3814 3694 3723 1967
1939 NS150 999 PH_Photon 37 39 46 51 48 37
1940 WS80 999 Photon_Pure 68 73 180 193 175 69
1941 M50 999 Photon_Pure 36 25 135 130 91 8
1942 HK300 999 PH_Photon 1086 1143 1347 1368 1460 1111
1943 HK300 999 PH_Photon 497 523 624 626 587 517
1944 NS60 999 Photon_Pure 515 548 1536 1621 1358 473
1945 H250 999 PH_Photon 168 175 186 168 190 171
1946 L50 999 Photon_Pure 59 37 223 221 127 10
1947 HK60 999 Photon_Pure 381 351 1311 1346 1137 170
1948 NS60 999 Photon_Pure 492 523 1453 1532 1413 460
1949 NS20 999 Photon_Pure 688 189 2169 1792 653 23
1950 M100 999 Photon_Pure 2635 2688 7647 7769 6981 2247
1951 M60 999 Photon_Pure 1137 939 4347 4302 3339 371
1952 NS150 999 PH_Photon 2808 3017 3663 3894 3760 2754
1953 HK60 999 Photon_Pure 1309 1207 4871 4854 3818 517
1954 NS30 999 Photon_Pure 1873 1345 7447 6996 5132 277
1955 M50 999 Photon_Pure 50 34 189 185 123 10
1956 HK100 999 Photon_Pure 40 42 111 111 104 37
1957 L100 999 Photon_Pure 583 535 1900 1924 1555 364
1958 WS60 999 Photon_Pure 36 37 106 115 102 28
1959 L80 999 Photon_Pure 135 116 482 498 385 59
1960 WS80 999 Photon_Pure 188 202 487 514 475 187
1961 S75 999 Photon_Pure 951 822 3327 3397 2770 432
1962 WS60 999 Photon_Pure 288 299 845 924 827 234
1963 M100 999 Photon_Pure 81 82 234 243 215 64
1964 M100 999 Photon_Pure 680 693 1977 2079 1909 587
1965 WS80 999 Photon_Pure 45 48 118 124 113 47
1966 HK250 999 PH_Photon 139 148 189 191 192 147
1967 NS200 999 PH_Photon 184 193 207 210 225 189
1968 WS80 999 Photon_Pure 55 59 142 150 153 58
1969 NS30 999 Photon_Pure 2305 1655 8484 8788 6147 367
1970 NS20 999 Photon_Pure 1757 484 5508 4797 1564 61
1971 M60 999 Photon_Pure 1047 865 4028 3674 3240 361
1972 M30 999 Photon_Pure 64 26 222 213 103 4
1973 HK100 999 Photon_Pure 79 83 207 218 203 73
1974 NS80 999 Photon_Pure 2260 2470 5004 5435 5335 2418
1975 HK250 999 PH_Photon 2333 2497 3178 3189 3363 2560
1976 WS60 999 Photon_Pure 228 237 720 744 656 178
1977 S60 999 Photon_Pure 31 29 108 106 95 16
1978 NS150 999 PH_Photon 454 487 557 629 605 479
1979 L50 999 Photon_Pure 69 43 253 250 157 10
1980 M50 999 Photon_Pure 214 149 805 798 539 43
1981 H250 999 PH_Photon 46 47 49 52 51 46
1982 M30 999 Photon_Pure 433 178 1459 1401 687 39
1983 NS30 999 Photon_Pure 2536 1821 9395 9333 6517 460
1984 HK60 999 Photon_Pure 704 649 2433 2493 2124 302
1985 WS110 999 Photon_Pure 290 317 562 540 564 316
1986 WS60 999 Photon_Pure 36 37 107 112 100 29
1987 NS150 999 PH_Photon 928 997 1182 1210 1295 907
1988 L50 999 Photon_Pure 49 31 189 177 112 8
1989 M30 999 Photon_Pure 1114 458 3791 3733 1793 84
1990 WS110 999 Photon_Pure 52 56 95 103 96 59
1991 HK250 999 PH_Photon 703 752 956 1028 970 773
1992 WS80 999 Photon_Pure 48 51 126 131 121 51
1993 H250 999 PH_Photon 1507 1570 1573 1703 1503 1484
1994 M30 999 Photon_Pure 228 93 766 756 368 15
1995 HK100 999 Photon_Pure 621 660 1637 1694 1637 539
1996 NS30 999 Photon_Pure 1340 962 5075 4968 3473 178
1997 HK250 999 PH_Photon 501 536 695 740 711 532
1998 HK100 999 Photon_Pure 115 122 310 327 286 115
1999 S75 999 Photon_Pure 79 68 286 279 227 35
2000 H150 999 PH_Photon 30 32 39 40 39 31
